comment,clean_comment,Naive Bayes,SVM (linear kernel),SVM (poly kernel),SVM (rbf kernel),SVM (sigmoid kernel),Random Forest,Logistic Regression,XGBoost
"We needed the 3 points. Even though we often look great like we did, we won't win the league like this. It will be another close entertaining season with high hopes and then disappointment. I'm not holding my breath sorry.",needed points look great like did wont win league like close entertaining season high hopes disappointment im holding breath sorry,1,0,1,0,0,1,1,1
"arsenal get humbled , This is liverpool",arsenal humbled liverpool,0,0,1,1,0,1,0,0
"The referee cowardly blew the whistle. Great headers from Kiwior and Havertz. Should’ve been 3-2. Then, not giving Arsenal the corner when it obviously was.",referee cowardly blew whistle great headers kiwior havertz shouldve giving arsenal corner obviously,1,0,0,0,0,1,0,0
Saka who failed to convert penalty at euro final,saka failed convert penalty euro final,0,0,1,0,0,1,0,0
The second goal of Liverpool should have  been checked by arsenal defender... Should have body check salah,second goal liverpool checked arsenal defender body check salah,0,1,1,1,1,1,1,1
Kiwior,kiwior,0,0,1,1,0,1,0,0
Kiwior decision and Harvetz decision - quite clearly Arsenal is targeted by referees this season,kiwior decision harvetz decision quite clearly arsenal targeted referees season,0,0,0,0,0,1,0,0
Feels like a loss,feels like loss,1,0,1,0,0,0,0,0
"Said it all,Man city is the champion.",said allman city champion,0,0,0,0,0,1,0,0
Robert Huert'e selam ,robert huerte selam,0,0,1,1,0,1,0,0
Vinicius Jr ,vinicius jr,0,0,1,0,0,1,0,0
Old man Robertson lost his legs. He is going south.,old man robertson lost legs going south,0,0,0,0,0,0,0,0
أرسنال كيبير لندن ,,0,0,1,1,0,1,0,0
Why wasn’t Alison playing,wasnt alison playing,1,1,1,0,0,1,0,0
Arsenal fans says saka is better than prime messi..really??,arsenal fans says saka better prime messireally,0,1,1,0,0,1,0,0
0:59 Diaz selfish ,diaz selfish,0,0,1,1,0,1,0,0
"Arteta listen to me carefully, there are many injuries and you are right about this, today with Partey as a full-back you were just lucky because he is very slow... and it went well for you... you were winning 2-1 you could have managed the advantage better instead you gave the field free to Liverpool...you gave Nuno Tavares to Lazio and he became very strong..and you lack defenders...do you understand football? You lost another season",arteta listen carefully injuries right today partey fullback just lucky slow went winning managed advantage better instead gave field free liverpoolyou gave nuno tavares lazio strongand lack defendersdo understand football lost season,1,0,1,0,0,1,0,1
"I am extremely proud of Arsenal’s performance and guts. I think what the boys and Arteta have done so far this season is of the highest quality. 

However, honestly, I can’t stand watching PL refereeing anymore. I will continue to follow Arsenal on the other competitions but, at present, I have completely lost interest due to the asymmetrical refereeing against Arsenal! ",extremely proud arsenals performance guts think boys arteta far season highest quality honestly stand watching pl refereeing anymore continue follow arsenal competitions present completely lost asymmetrical refereeing arsenal,0,0,1,0,0,1,0,1
But why arsenal was denied last goal,arsenal denied goal,0,0,1,0,0,1,0,0
Lets face it...We were up fookin 2-1 ..at our home ground..and we gave them the initiative to have the upper hand...We  shudve gone for the kill..a 2 goal cushion is always better...Sorry..this one's on Arteta..he missed the PLOT,lets face itwe fookin home groundand gave initiative upper handwe shudve gone killa goal cushion bettersorrythis ones artetahe missed plot,1,0,0,0,0,1,0,0
Look at Robinson what a poor defending ,look robinson poor defending,1,1,1,1,1,1,1,1
If you're an arsenal fan and you're hoping for anything good from this club then you are still sleeping on a bicycle...,youre arsenal fan youre hoping good club sleeping bicycle,0,0,0,0,0,0,0,0
UNSPORTING from havertz as he pushed trent in the last goal. arsenal is the biggest premier league disgrace,unsporting havertz pushed trent goal arsenal biggest premier league disgrace,0,0,1,0,0,1,0,0
How were you guys robbed ?? it was a clear foul to szoboszlai.,guys robbed clear foul szoboszlai,0,1,1,1,1,1,1,1
Kiwor would have been tackled Salah ,kiwor tackled salah,0,0,1,1,0,1,0,0
LIVERPOOL MO SALAH,liverpool mo salah,0,0,1,1,0,1,0,0
"Bek pada cidera, untuk 2-2",bek pada cidera untuk,0,0,1,1,0,1,0,0
Arsenal ️️️️️️️,arsenal,0,0,1,1,0,1,0,0
I hope all English referees live happily with their 'wisest' decisions and don’t regret their official choices.,hope english referees live happily wisest decisions dont regret official choices,1,0,1,0,0,1,1,0
"Arteta need top class left winger, Martineli won't do, all the best team in the world have 2 top class wingers. Btw 1:44, blud literally blow the whistle when he saw Havertz about to score a goal, they didn't even hide it anymore ",arteta need class left winger martineli wont best team world class wingers btw blud literally blow whistle saw havertz score goal didnt hide anymore,1,0,1,0,0,1,0,0
Whay???? if win always thing to defent,whay win thing defent,1,0,1,0,0,1,0,0
"What is wrong with the header for Ref to blow. England las the worst Referees in the whole of Europe, I have never seen this.",wrong header ref blow england las worst referees europe seen,0,0,0,0,0,1,0,0
SAKA!!!!!!!!!!!!!,saka,0,0,1,1,0,1,0,0
Beating Liverpool is not easy,beating liverpool easy,0,0,0,0,0,1,0,0
Why does saka always copy celebrations?,does saka copy celebrations,1,0,0,0,0,1,0,0
Robertson,robertson,0,0,1,1,0,1,0,0
3rd goal should have counted,rd goal counted,0,0,1,0,0,1,0,0
It feels like a lost to me..,feels like lost,0,0,0,0,0,0,0,0
"Sell Jakub Kiwior as soon as possible in January.
Poor position in Liverpool's second Goal.",sell jakub kiwior soon possible january poor position liverpools second goal,1,1,1,0,0,1,0,0
"You cannot beat Arsenal
Offf yess we have Referees who can help us!!!!
Shame on you Premier League!!!!",beat arsenal offf yess referees help shame premier league,1,1,1,1,1,1,1,1
Whistle already still wants to kick it into goal. Should give red card.,whistle wants kick goal red card,0,0,0,0,0,1,0,0
Virgil controlled u lot,virgil controlled u lot,0,0,1,1,0,1,1,0
So close,close,0,0,0,0,0,1,0,0
"Miles can play as a defender, but he just isn't.. the instinct to track your man isn't just there . Not discrediting his positivity on the ball tho",miles play defender just isnt instinct track man isnt just discrediting positivity ball tho,1,1,1,0,0,0,1,0
why all like this,like,0,0,0,0,0,0,0,0
nunuz,nunuz,0,0,1,1,0,1,0,0
nunuz,nunuz,0,0,1,1,0,1,0,0
"Virgil van Dijk won more duels (7), made more clearances (6) and won more aerial duels (5) than any other Liverpool player against Arsenal. 

And he scored his first league goal of the campaign.",virgil van dijk won duels clearances won aerial duels liverpool player arsenal scored league goal campaign,1,1,1,0,1,1,0,0
We shall meet at anfield,shall meet anfield,1,0,1,0,0,1,0,0
Not an Arsenal fan but where is havertz foul?,arsenal fan havertz foul,0,0,0,0,0,1,0,0
"The end of the game was weird. Ni celebration from none, especially from Arsenal coz we almost had it",end game weird ni celebration especially arsenal coz,1,0,0,0,0,1,0,0
Why does this team plays like Atletico Madrid? it's not fun to watch anymore.,does team plays like atletico madrid fun watch anymore,1,0,0,0,0,1,0,1
Stay humble eh 🫳,stay humble eh,0,0,1,0,0,1,0,0
I think harvezt can only play in midfield not striker.if he upfront he like German Bendtner.his leg like pillow not spring like messi.thats why he always miss.,think harvezt play midfield strikerif upfront like german bendtnerhis leg like pillow spring like messithats miss,1,0,0,0,0,0,0,0
Pls how's that a foul Liverpool player bent when kiwor headed the ball pls how....,pls hows foul liverpool player bent kiwor headed ball pls,1,0,1,0,0,1,0,0
nice draw,nice draw,0,0,0,0,0,0,0,0
Where is the mistake l can't see any off side n the ball was headed up no fault,mistake l n ball headed fault,1,0,1,0,0,1,0,0
So jumping is deemed foul play now. Noted.,jumping deemed foul play noted,1,1,1,0,0,1,1,0
"Minimal gak kalah, walau babak ke 2 dar der dor ",minimal gak kalah walau babak ke dar der dor,0,0,1,1,0,1,0,0
Wenger said that you pay for a young player's education with points. MLS at 1:24 ,wenger said pay young players education points mls,1,0,1,0,0,1,0,0
Arsenal second goal was clear offside,arsenal second goal clear offside,0,0,1,0,0,1,0,0
Please someone explain this 1:43 ?,explain,0,0,1,1,0,1,0,0
Too bad we've has some tough games in. Red cards and injuries but i really dont like Arteta and Jesus' situation.,bad weve tough games red cards injuries really dont like arteta jesus situation,1,1,1,0,1,0,1,0
"Well there goes our season. . I am still not convinced by Havertz, he will not get us the title.",goes season convinced havertz title,0,0,0,0,0,1,0,0
Pgmol ruined pl,pgmol ruined pl,0,0,1,1,0,1,0,0
Revan,revan,0,0,1,1,0,1,0,0
Revan,revan,0,0,1,1,0,1,0,0
"Jesus Christ is the way, the truth and the life. Day of repentance is today",jesus christ way truth life day repentance today,1,1,1,1,1,1,1,0
How that last Arsenal goal not goal ,arsenal goal goal,0,0,1,0,0,1,0,0
Revan,revan,0,0,1,1,0,1,0,0
"Gunners on fire,rice, Merino,raya,white,haverzt, trossard,martinelli partey and saka is amazing in this match,but ITS not good enough!! Martinelli selisih!!!!!!! Why gabjes and try Sterling play first not martinelli,i know Sterling old,but he good experience,he was Liverpools before,he know how to faced TAA,he good more than Martinelli!!!!!!who can stop mo salah!! I hope were win this match!! Im so disappointed ",gunners firerice merinorayawhitehaverzt trossardmartinelli partey saka amazing matchbut good martinelli selisih gabjes try sterling play martinellii know sterling oldbut good experiencehe liverpools beforehe know faced taahe good martinelliwho stop mo salah hope win match im disappointed,1,0,0,0,0,0,0,0
...lets now show all club matches highlights from around the world...but the truth is nobody cares ,lets club matches highlights worldbut truth cares,1,0,1,0,0,1,0,0
I'm only here to laugh at Arsenal bottling company ,im laugh arsenal bottling company,1,0,1,0,0,0,0,0
So Arsenal got more injuries trying to beat Liverpool. A sign of trying to punch above your weight.,arsenal got injuries trying beat liverpool sign trying punch weight,1,1,1,1,1,1,1,0
Virjil should be carded,virjil carded,0,0,1,1,0,1,0,0
"This year, Arsenal still cant win",year arsenal win,1,1,1,1,1,1,1,0
HOW WAS THAT A FOUL BY KIWIOR!?? Anthony Taylor is corrupt,foul kiwior anthony taylor corrupt,0,0,0,0,0,1,0,0
King Moo,king moo,1,1,1,0,1,1,0,0
Timber A.K.A injury man,timber aka injury man,1,0,0,0,0,1,0,0
Salah.. ,salah,0,0,1,1,0,1,0,0
"Terlalu banyak Fans Arsenal menggerutu. Jelas wasit banyak membantu pihak tuan rumah, tetapi selalu beralasan wasit tidak benar. Memang beda mental team pecundang dengan Tim juara sejati.
Tetap YNWA",terlalu banyak fans arsenal menggerutu jelas wasit banyak membantu pihak tuan rumah tetapi selalu beralasan wasit tidak benar memang beda mental team pecundang dengan tim juara sejati tetap ynwa,1,1,1,1,1,1,1,0
Arsenal won the match and the referee can't escape the wrath of God,arsenal won match referee escape wrath god,0,0,0,0,0,0,0,0
If arsenal first team players were fit. It would have been an easy win.,arsenal team players fit easy win,1,1,1,1,1,1,1,0
Egyptian King ,egyptian king,1,1,1,0,1,1,0,0
Luis diaz,luis diaz,0,0,1,1,0,1,0,0
Luis diaz,luis diaz,0,0,1,1,0,1,0,0
Swipe Kiwior for the God sake,swipe kiwior god sake,0,0,0,0,0,0,0,0
In there stadium up liverpool,stadium liverpool,0,0,1,1,0,1,0,0
How you gonna punish a player by calling a foul where he wins it in the air by header that is ridiculous. The other player just stands there under the ball and had no Intention of jumping for it this game is ruined by refs. The simplest way to improve reffing is to get people who have actually played the game be a simple compulsory thing because having a random geek who’s never stepped a foot on the pitch ref a game like that ends up with calls that are ridiculous,gonna punish player calling foul wins air header ridiculous player just stands ball intention jumping game ruined refs simplest way improve reffing people actually played game simple compulsory thing having random geek whos stepped foot pitch ref game like ends calls ridiculous,1,1,1,0,1,0,0,0
GG,gg,0,0,1,1,0,1,0,0
Arsenal won the game but England FA can't allow arsenal to win ,arsenal won game england fa allow arsenal win,1,1,1,1,1,1,1,0
They took one goal from Arsenal,took goal arsenal,0,1,1,0,1,1,0,0
Fly arteta...fly........ YNWA,fly artetafly ynwa,1,0,1,0,0,1,0,0
Hi,hi,0,0,1,0,1,0,1,0
Good news for Man City.,good news man city,0,0,0,0,0,0,0,0
The true winner in this match is Man City,true winner match man city,0,0,0,0,0,1,0,0
PGMOL why.,pgmol,0,0,1,1,0,1,0,0
cant spell arsenal without arse,spell arsenal arse,1,0,1,0,0,1,0,0
COYG,coyg,0,0,1,1,0,1,0,0
COYG,coyg,0,0,1,1,0,1,0,0
Kiwior oh kiwior...,kiwior oh kiwior,0,0,0,0,0,1,0,0
"The ref doesn't want arsenal to win, ask a psychologist to analyse the ref's behavior..",ref doesnt want arsenal win ask psychologist analyse refs behavior,1,1,1,1,1,1,1,0
Arteta out ,arteta,0,0,1,1,0,1,0,0
Arsenal  were denied a clear goal,arsenal denied clear goal,0,0,1,0,0,1,0,0
"For the disallowed goal, there are 3 possible fouls there.
1. Kiwior jumped and pushed over Sobo
2. Harvertz handball when receiving ball from Kiwior
3. Harvertz bumped Arnold into the net (Arnold kicked the ball first).

Each of the above can disallow it.",disallowed goal possible fouls kiwior jumped pushed sobo harvertz handball receiving ball kiwior harvertz bumped arnold net arnold kicked ball disallow,1,0,1,0,0,1,0,0
Is not  easy,easy,0,0,0,0,0,1,0,0
Is not  easy,easy,0,0,0,0,0,1,0,0
"arsenal fc
defense fc pro max",arsenal fc defense fc pro max,1,0,1,0,0,1,0,0
wow,wow,0,0,0,0,0,0,0,0
Same song since last epl title ...arsenal will win this league.x 100,song epl title arsenal win leaguex,1,1,1,0,1,0,0,0
Both teams scored by lefty right wings and set pieces.  Close rivalries! Ref also kept up his poor performance as usual.,teams scored lefty right wings set pieces close rivalries ref kept poor performance usual,1,0,0,0,0,0,0,0
Thanks to both teams in the name of all Man City fans,thanks teams man city fans,0,1,0,0,1,1,1,1
3rd goal denied by pgmol,rd goal denied pgmol,0,0,1,0,0,1,0,0
Haverts lost us the game,haverts lost game,0,0,0,0,0,0,0,0
why there is non penalty,non penalty,0,0,1,1,0,1,0,0
это ккой год,,0,0,1,1,0,1,0,0
LiVARpool and there 12th man was MoM,livarpool th man mom,0,0,0,0,0,0,0,0
Kiwior is bad.,kiwior bad,0,0,0,0,0,1,0,0
Partey get cooked by Diaz ,partey cooked diaz,0,0,1,1,0,1,0,0
"The ref blew the whistle when he saw the arsenal were scoring, why didn't he blow the whistle when the ball was headed? Stupid refs of epl. They hate arsenal i don't know why.",ref blew whistle saw arsenal scoring didnt blow whistle ball headed stupid refs epl hate arsenal dont know,0,0,0,0,0,0,0,0
Martinelli is old already.,martinelli old,0,0,0,0,0,0,0,0
Arsenall,arsenall,0,0,1,1,0,1,0,0
Partey but NO party ,partey party,0,0,0,0,0,0,0,0
refs always against arsenal,refs arsenal,0,0,1,1,0,1,0,0
"Some random club in Romania has more European heritage than arsenal 
Can't win at home",random club romania european heritage arsenal win home,1,1,1,1,1,1,1,0
Really really disappointed this season arsenal not great at all always problems and something happens always to arsenal,really really disappointed season arsenal great problems happens arsenal,0,0,0,0,0,1,0,1
Really really disappointed this season arsenal not great at all always problems and something happens always to arsenal,really really disappointed season arsenal great problems happens arsenal,0,0,0,0,0,1,0,1
nice arsenal,nice arsenal,0,0,0,0,0,0,0,0
thanks botak,thanks botak,0,1,1,1,1,1,1,1
Riley is an absolutely abominable referee.  He's given handball against Haverz when when the ball clearly comes of the t-shirt line part of his arm.,riley absolutely abominable referee hes given handball haverz ball clearly comes tshirt line arm,1,0,1,0,0,1,0,0
"Arsenic already bottled their season 
About time them injuries came along, longay it continue.
It's so cool you got a clueless manager.
The new Tottenham Hotspur, season is finished already and there is no hope for the future.",arsenic bottled season time injuries came longay continue cool got clueless manager new tottenham hotspur season finished hope future,1,0,0,0,0,1,0,1
Wasit wasit mereka ini betul2 Sangat Buruk...Sangat parah,wasit wasit mereka ini betul sangat buruksangat parah,0,0,1,1,0,1,0,0
Martenili ,martenili,0,0,1,1,0,1,0,0
"Bad officiating week in week out always against Arsenal.


EPL corruptions is second to none!!!


What is wrong with the header that Leeds to the goal we scored ???????????",bad officiating week week arsenal epl corruptions second wrong header leeds goal scored,0,0,1,0,0,1,0,0
Anthony Taylor ️🫠,anthony taylor,0,0,0,0,0,1,0,0
Ngl I do think Arsenal has the chance of winning the champions league considering the refs are ruining our performance and how much better the ucl refs,ngl think arsenal chance winning champions league considering refs ruining performance better ucl refs,1,0,1,0,0,1,0,0
Arsendallll,arsendallll,0,0,1,1,0,1,0,0
Referees in England are content creators. They are a joke,referees england content creators joke,0,0,0,0,0,1,0,0
We were robbed,robbed,0,0,1,1,0,1,0,0
Watch carefully at anthony taylor he was looking at the ball in the air and after havertz won the ball he blew the whistle. Corrupt as always,watch carefully anthony taylor looking ball air havertz won ball blew whistle corrupt,1,0,1,0,0,1,0,1
Ben white can pass,ben white pass,1,0,0,0,0,1,0,0
Both teams are poor in defence,teams poor defence,1,0,1,0,0,1,0,0
merino offside,merino offside,0,0,1,1,0,1,0,0
2vs2 ㅎㅎ,vs,0,0,1,1,0,1,0,0
Both teams are poor in defence,teams poor defence,1,0,1,0,0,1,0,0
merino offside,merino offside,0,0,1,1,0,1,0,0
2vs2 ㅎㅎ,vs,0,0,1,1,0,1,0,0
"3-2*

Just bad referee that made it 2-2",just bad referee,0,0,0,0,0,0,0,0
Kai goal ,kai goal,0,0,1,0,0,1,0,0
Liverpool > Arsenal,liverpool arsenal,0,0,1,1,0,1,0,0
English Referee is L,english referee l,0,0,0,0,0,1,0,0
lol een soboslayi didnt thinks its a foul cause he didnt challenge for the ball in the air but oh well,lol een soboslayi didnt thinks foul cause didnt challenge ball air oh,1,0,0,0,0,1,0,0
saka wuddded,saka wuddded,0,0,1,1,0,1,0,0
အာဆင်နယ်မှာ ဟိုအရင်တုန်းကလို   အတွင်း ဒလံ  ရှိနေပုံပဲဗျာ  ပွဲတွေ အရင်နှစ်တွေကလောက် ကြည့်မကောင်းတော့တာ အမှန်ပဲ ,,0,0,1,1,0,1,0,0
Refere don't netral ,refere dont netral,0,0,0,0,0,1,0,0
￼,,0,0,1,1,0,1,0,0
Refs out,refs,0,0,1,1,0,1,0,0
Kiwior is slow and out of depth,kiwior slow depth,0,0,1,0,0,1,0,0
English refs could be betting  and also VAR is a disgrace e.g van going without a card after kicking kai shame on english refs.,english refs betting var disgrace van going card kicking kai shame english refs,1,0,0,0,0,0,0,0
buy smith rowe,buy smith rowe,0,1,1,1,1,1,1,0
Wasted chance to lead the table,wasted chance lead table,0,1,1,0,1,1,1,0
Tombol >>> Arteta OUT...,tombol arteta,0,0,1,1,0,1,0,0
ok,ok,0,0,1,0,0,1,0,0
Wasted chance to lead the table,wasted chance lead table,0,1,1,0,1,1,1,0
Tombol >>> Arteta OUT...,tombol arteta,0,0,1,1,0,1,0,0
ok,ok,0,0,1,0,0,1,0,0
Kiwior out!!!,kiwior,0,0,1,1,0,1,0,0
Thomas Teye Partey ,thomas teye partey,0,0,1,1,0,1,0,0
"I think we should just focus on other competitions like the champions league. Premier league referees are a travesty 
We will never win the premier league",think just focus competitions like champions league premier league referees travesty win premier league,1,0,1,0,0,0,0,0
Stay humble,stay humble,0,0,1,0,0,1,0,0
Arsenal tim penghibur bukan pemenangan akhir musim ,arsenal tim penghibur bukan pemenangan akhir musim,0,0,1,1,0,1,0,0
Declan rice take captain,declan rice captain,0,0,1,1,0,1,0,0
"Mohamed Salah has now scored 10+ goals against three different sides in the Premier League for Liverpool:

◎ vs. Man Utd
◎ vs. West Ham
◉ vs. Arsenal",mohamed salah scored goals different sides premier league liverpool vs man utd vs west ham vs arsenal,1,0,0,0,0,1,0,0
Kivior her defe sehv edir.qoyun ondan yaxşi oynuyar.satın getsin.,kivior defe sehv edirqoyun ondan yaxi oynuyarsatn getsin,0,0,1,1,0,1,0,0
Arteta out!,arteta,0,0,1,1,0,1,0,0
And here Man city wins Epl,man city wins epl,0,0,0,0,0,1,0,0
ETH OUT,eth,0,0,1,1,0,1,0,0
Arsenal getting cheated out another win again it's embarrassing,arsenal getting cheated win embarrassing,1,1,1,1,0,1,1,0
I love it when they both lose feathers! :) ManCity Champion,love lose feathers mancity champion,1,0,0,0,0,0,0,0
"Disgraceful, should’ve been a penalty 100% - proof is on my chan",disgraceful shouldve penalty proof chan,0,0,1,1,0,1,0,0
Referee ,referee,0,0,1,1,0,1,0,0
dark art can't win,dark art win,1,1,1,0,1,1,0,0
Kiwior out,kiwior,0,0,1,1,0,1,0,0
Liverpool lucket it out,liverpool lucket,0,0,1,1,0,1,0,0
listen to the commentator celebrate Arsenals goals vs the dull grinding of teeth when liverpool score its a joke LOL,listen commentator celebrate arsenals goals vs dull grinding teeth liverpool score joke lol,1,0,0,0,0,1,0,0
Liverpool lucket it out,liverpool lucket,0,0,1,1,0,1,0,0
listen to the commentator celebrate Arsenals goals vs the dull grinding of teeth when liverpool score its a joke LOL,listen commentator celebrate arsenals goals vs dull grinding teeth liverpool score joke lol,1,0,0,0,0,1,0,0
Liverpool,liverpool,0,0,1,1,0,1,0,0
Jakub kiwor is so bad,jakub kiwor bad,0,0,0,0,0,1,0,0
Referee,referee,0,0,1,1,0,1,0,0
MOM: referee!,mom referee,0,1,1,0,0,1,0,0
Man city win,man city win,1,0,0,0,0,1,0,0
Wasit tlol,wasit tlol,0,0,1,1,0,1,0,0
The way they can cheat arsenal..that's why they neva won the precious titles coz of the Terrible officials,way cheat arsenalthats neva won precious titles coz terrible officials,1,0,0,0,0,0,0,0
Arteta out,arteta,0,0,1,1,0,1,0,0
Diaz egois,diaz egois,0,0,1,1,0,1,0,0
"Yang paling berkuasa mengatur seluruh dunia  &  akhirat adalah Pencipta Dunia.
(semua manusia di seluruh dunia diciptakan oleh Pencipta yang sama.   Tapi di dunia ada banyak      agama      &   aliran kepercayaan serta ada juga yang atheis.      Siapakah Pencipta manusia    &   dunia ?   Banyak orang mengakui bahwa Pencipta Dunia  itu antara lain    :    Maha  Kuasa ,  Maha  Kasih.    Maka Pencipta Dunia memberitahu siapa diriNya,  pasti dengan cara yang sangat / paling mudah.    Supaya manusia bisa dengan sangat mudah juga mengetahui Pencipta manusia).
       Pemilik  Dunia  =  Pemilik  Akhirat
   Pengatur  Dunia  =  Pengatur  Akhirat

( kalau pemilik rumah,  paling berkuasa  mengatur  +  buat  peraturan  untuk orang - orang yang menghuni / mengontrak rumahnya )",yang paling berkuasa mengatur seluruh dunia akhirat adalah pencipta dunia semua manusia di seluruh dunia diciptakan oleh pencipta yang sama tapi di dunia ada banyak agama aliran kepercayaan serta ada juga yang atheis siapakah pencipta manusia dunia banyak orang mengakui bahwa pencipta dunia itu antara lain maha kuasa maha kasih maka pencipta dunia memberitahu siapa dirinya pasti dengan cara yang sangat paling mudah supaya manusia bisa dengan sangat mudah juga mengetahui pencipta manusia pemilik dunia pemilik akhirat pengatur dunia pengatur akhirat kalau pemilik rumah paling berkuasa mengatur buat peraturan untuk orang orang yang menghuni mengontrak rumahnya,0,0,1,1,0,1,0,0
Drop points more again,drop points,1,0,1,0,0,1,0,0
Man City won today,man city won today,0,0,0,0,0,1,0,0
"COMMENTATOR: That delivery yo cannot defend it. totally idiotic comment! YOU CAN DEFEND  ANY FOOKING CORNER, MUPPET",commentator delivery yo defend totally idiotic comment defend fooking corner muppet,0,1,1,1,1,1,1,1
COYG ️,coyg,0,0,1,1,0,1,0,0
Saka better than mbappe 100%,saka better mbappe,0,0,0,0,0,1,0,0
"LFC not going to finish in first 4 places. Weak team, no names.. weak coach.",lfc going finish places weak team names weak coach,1,0,1,0,0,0,0,0
Liverpool got 4 points lead over arsenal after playing away to arsenal lol now arsenal loud noisy fans going to cry and moan,liverpool got points lead arsenal playing away arsenal lol arsenal loud noisy fans going moan,1,0,0,0,0,0,0,0
"Bad, badly officiating.",bad badly officiating,0,0,0,0,0,1,0,0
"Pemilik  Dunia   =   Pemilik  Akhirat
       Pengatur  Dunia  =  Pengatur  Akhirat

Ada 5 hal yang berlaku di seluruh dunia  
( international )   :
1] Bahasa international = bahasa inggris,  dari inggris percaya kepada Allah bernama Tuhan YesUs : Pencipta Dunia.
2] Mata uang international = US $  dari amerika serikat percaya kepada Allah bernama Tuhan YesUs : Pencipta Dunia.
3] Kalender international=kalender tahun masehi. Hari ini  31 januari 2023 masehi
(masehi=Mesias=Tuhan YesUs).
4] Lagu  kebangsaan = semua negara harus punya lagu kebangsaan. (lagu kebangsaan Indonesia : Indonesia Raya)
Cara beribadah umat kristen, ada : lagu.
5] Keselamatan = hal - hal   keselamatan untuk manusia yang dipakai hampir diseluruh dunia  (international,  pakai bahasa international : bahasa inggris) =
zebra   cross,  do not   cross   police line,
red     cross    international   :      palang     merah    international.",pemilik dunia pemilik akhirat pengatur dunia pengatur akhirat ada hal yang berlaku di seluruh dunia international bahasa international bahasa inggris dari inggris percaya kepada allah bernama tuhan yesus pencipta dunia mata uang international dari amerika serikat percaya kepada allah bernama tuhan yesus pencipta dunia kalender internationalkalender tahun masehi hari ini januari masehi masehimesiastuhan yesus lagu kebangsaan semua negara harus punya lagu kebangsaan lagu kebangsaan indonesia indonesia raya cara beribadah umat kristen ada lagu keselamatan hal hal keselamatan untuk manusia yang dipakai hampir diseluruh dunia international pakai bahasa international bahasa inggris zebra cross cross police line red cross international palang merah international,1,0,1,0,0,1,0,0
"Pemilik  Dunia   =   Pemilik  Akhirat
       Pengatur  Dunia  =  Pengatur  Akhirat

Ada 5 hal yang berlaku di seluruh dunia  
( international )   :
1] Bahasa international = bahasa inggris,  dari inggris percaya kepada Allah bernama Tuhan YesUs : Pencipta Dunia.
2] Mata uang international = US $  dari amerika serikat percaya kepada Allah bernama Tuhan YesUs : Pencipta Dunia.
3] Kalender international=kalender tahun masehi. Hari ini  31 januari 2023 masehi
(masehi=Mesias=Tuhan YesUs).
4] Lagu  kebangsaan = semua negara harus punya lagu kebangsaan. (lagu kebangsaan Indonesia : Indonesia Raya)
Cara beribadah umat kristen, ada : lagu.
5] Keselamatan = hal - hal   keselamatan untuk manusia yang dipakai hampir diseluruh dunia  (international,  pakai bahasa international : bahasa inggris) =
zebra   cross,  do not   cross   police line,
red     cross    international   :      palang     merah    international.",pemilik dunia pemilik akhirat pengatur dunia pengatur akhirat ada hal yang berlaku di seluruh dunia international bahasa international bahasa inggris dari inggris percaya kepada allah bernama tuhan yesus pencipta dunia mata uang international dari amerika serikat percaya kepada allah bernama tuhan yesus pencipta dunia kalender internationalkalender tahun masehi hari ini januari masehi masehimesiastuhan yesus lagu kebangsaan semua negara harus punya lagu kebangsaan lagu kebangsaan indonesia indonesia raya cara beribadah umat kristen ada lagu keselamatan hal hal keselamatan untuk manusia yang dipakai hampir diseluruh dunia international pakai bahasa international bahasa inggris zebra cross cross police line red cross international palang merah international,1,0,1,0,0,1,0,0
Arsenal escaped,arsenal escaped,0,0,1,1,0,1,0,0
Arsenal was robbed,arsenal robbed,0,0,1,1,0,1,0,0
Ben deserves balon de or,ben deserves balon,0,0,1,0,0,1,0,0
Referee,referee,0,0,1,1,0,1,0,0
Kiwior always useless,kiwior useless,0,0,1,0,0,1,0,0
Arteta ,arteta,0,0,1,1,0,1,0,0
LiVARpool,livarpool,0,0,1,1,0,1,0,0
 ,,0,0,1,1,0,1,0,0
Nahan imbang doang merasa kayak menang ,nahan imbang doang merasa kayak menang,0,0,1,1,0,1,0,0
Robbery again,robbery,0,0,1,1,0,1,0,0
arsenal overrated..always,arsenal overratedalways,0,0,1,1,0,1,0,0
Zero trophies team,zero trophies team,1,0,1,0,0,1,0,0
This match was unfair at All  Fan base of Gooners referee if we had All the Messy Liverpool did to Us we would get 3 red cards Corrupt referee you sold out Everything  Anyways Keep it up Gooners ,match unfair fan base gooners referee messy liverpool did red cards corrupt referee sold anyways gooners,1,0,1,0,1,1,0,0
Ya Allah mbok menang ginio cok liverpool,ya allah mbok menang ginio cok liverpool,0,0,0,0,0,1,0,0
You diving cheats,diving cheats,0,0,1,0,0,1,0,0
