Author,Timestamp,Likes,Comment,cleaned_comment
@rdholyfield965,2 days ago,,Time to take legal action against  Howard webb and his cronies. Eversince Arteta called the PGMOL a disgrace Arsenal  have been getting on the wrong end of ref's decisions .In today's  game 3 atrocious decisions by the ref .1. VVD should have been red carded for his violent attack on Havertz. 2 Martinelli should have been awarded a penalty when he was taken out by Konate. 3. Arsenal's 3rd goal wrongly disallowed  when kiwior  made a fair 50/50 challenge  for the ball.,time legal action howard webb cronies eversince arteta called pgmol disgrace arsenal getting wrong end refs decisions todays game atrocious decisions ref vvd red carded violent attack havertz martinelli awarded penalty taken konate arsenals rd goal wrongly disallowed kiwior fair challenge ball
@pauleet,2 days ago,,Taylor or any ref. Desperate to find a reason to stop arsenal scoring,taylor ref desperate reason stop arsenal scoring
@pauleet,2 days ago,,Taylor or any ref. Desperate to find a reason to stop arsenal scoring,taylor ref desperate reason stop arsenal scoring
@themob4762,2 days ago,,We're cooked if we keep performing like this,cooked performing like
@jayjoshcam4791,2 days ago,1.0,"Please can somebody in the life of me explain to me why that third goal was disallowed??? 

Is everything okay with these refs? 1:50",somebody life explain goal disallowed okay refs
@highlightfootball6426,2 days ago (edited),,"1:28 If United's player in this position, they will choose shoot the ball rather give an assist",uniteds player position choose shoot ball assist
@KunCity,2 days ago,,Win for City,win city
@Kaddocevrijeme,2 days ago,,Arsenal ,arsenal
@abdulhafiedz7447,2 days ago,,"Musim lalu adalah peluang terbaik untuk juara EPL, dan kita melewatkannya",musim lalu adalah peluang terbaik untuk juara epl dan kita melewatkannya
@hjmuniroh-o5v,2 days ago,,not bad,bad
@comic_dream,2 days ago,,"After 9 match, I can concluded that the biggest challenge for Arsenal this season are referee & injuries.",match concluded biggest challenge arsenal season referee injuries
@VictorVally,18 hours ago,,"Arsenal,is"",winned""never
Jb









Arsenal""is""winned""never jb",arsenaliswinnednever jb arsenaliswinnednever jb
@mamangbos4502,2 days ago,1.0,"Martineli, kiwior sell",martineli kiwior sell
@christopherchipindirwe2893,2 days ago,,This commentator is an arsenal fan,commentator arsenal fan
@abdulmanan2067,1 day ago,,wow goll,wow goll
@pondra546,2 days ago,,2 time  with the same score,time score
@marcernest3165,2 days ago,,"We needed the 3 points. Even though we often look great like we did, we won't win the league like this. It will be another close entertaining season with high hopes and then disappointment. I'm not holding my breath sorry.",needed points look great like did wont win league like close entertaining season high hopes disappointment im holding breath sorry
@eliasteku9872,1 day ago,,"arsenal get humbled , This is liverpool",arsenal humbled liverpool
@patrikcarlsson8975,2 days ago (edited),,"The referee cowardly blew the whistle. Great headers from Kiwior and Havertz. Should’ve been 3-2. Then, not giving Arsenal the corner when it obviously was.",referee cowardly blew whistle great headers kiwior havertz shouldve giving arsenal corner obviously
@fahmirizal3178,2 days ago (edited),,Saka who failed to convert penalty at euro final,saka failed convert penalty euro final
@nongwadbniah2262,2 days ago,,The second goal of Liverpool should have  been checked by arsenal defender... Should have body check salah,second goal liverpool checked arsenal defender body check salah
@Footballallnews99,2 days ago,,Kiwior,kiwior
@jtan4213,2 days ago,,Kiwior decision and Harvetz decision - quite clearly Arsenal is targeted by referees this season,kiwior decision harvetz decision quite clearly arsenal targeted referees season
@fakeprophet9741,2 days ago,,Feels like a loss,feels like loss
@MateusManuel-tg2cb,2 days ago,,"Said it all,Man city is the champion.",said allman city champion
@andromeda447,2 days ago,,Robert Huert'e selam ,robert huerte selam
@Derisseauwalker,15 hours ago,,Vinicius Jr ,vinicius jr
@normantan7796,2 days ago,,Old man Robertson lost his legs. He is going south.,old man robertson lost legs going south
@ناصرالفهيد-ض9ف,2 days ago,1.0,أرسنال كيبير لندن ,
@rayanfarhat4602,2 days ago,,Why wasn’t Alison playing,wasnt alison playing
@nightmarez7772,2 days ago,,Arsenal fans says saka is better than prime messi..really??,arsenal fans says saka better prime messireally
@ubbungkalitan7929,1 day ago,1.0,0:59 Diaz selfish ,diaz selfish
@MoschettoBornInScampia,2 days ago,,"Arteta listen to me carefully, there are many injuries and you are right about this, today with Partey as a full-back you were just lucky because he is very slow... and it went well for you... you were winning 2-1 you could have managed the advantage better instead you gave the field free to Liverpool...you gave Nuno Tavares to Lazio and he became very strong..and you lack defenders...do you understand football? You lost another season",arteta listen carefully injuries right today partey fullback just lucky slow went winning managed advantage better instead gave field free liverpoolyou gave nuno tavares lazio strongand lack defendersdo understand football lost season
@ricardosantos7856,2 days ago,,"I am extremely proud of Arsenal’s performance and guts. I think what the boys and Arteta have done so far this season is of the highest quality. 

However, honestly, I can’t stand watching PL refereeing anymore. I will continue to follow Arsenal on the other competitions but, at present, I have completely lost interest due to the asymmetrical refereeing against Arsenal! ",extremely proud arsenals performance guts think boys arteta far season highest quality honestly stand watching pl refereeing anymore continue follow arsenal competitions present completely lost asymmetrical refereeing arsenal
@brucesiamunyama147,2 days ago,,But why arsenal was denied last goal,arsenal denied goal
@TheShillongHarleyRider,2 days ago,,Lets face it...We were up fookin 2-1 ..at our home ground..and we gave them the initiative to have the upper hand...We  shudve gone for the kill..a 2 goal cushion is always better...Sorry..this one's on Arteta..he missed the PLOT,lets face itwe fookin home groundand gave initiative upper handwe shudve gone killa goal cushion bettersorrythis ones artetahe missed plot
@preyedumbe6975,1 day ago,,Look at Robinson what a poor defending ,look robinson poor defending
@Nnamdipeter-rq5gh,2 days ago,,If you're an arsenal fan and you're hoping for anything good from this club then you are still sleeping on a bicycle...,youre arsenal fan youre hoping good club sleeping bicycle
@z219-33,1 day ago,,UNSPORTING from havertz as he pushed trent in the last goal. arsenal is the biggest premier league disgrace,unsporting havertz pushed trent goal arsenal biggest premier league disgrace
@prometheus6688,2 days ago,,How were you guys robbed ?? it was a clear foul to szoboszlai.,guys robbed clear foul szoboszlai
@fatilove62,2 days ago,,Kiwor would have been tackled Salah ,kiwor tackled salah
@WelcometoTajikistan2023,1 day ago,,LIVERPOOL MO SALAH,liverpool mo salah
@Altaska23_Tv,2 days ago,,"Bek pada cidera, untuk 2-2",bek pada cidera untuk
@UwisunzemariyaTeta,2 days ago,,Arsenal ️️️️️️️,arsenal
@Aedid05,2 days ago,,I hope all English referees live happily with their 'wisest' decisions and don’t regret their official choices.,hope english referees live happily wisest decisions dont regret official choices
@SongofIceandTea,2 days ago,,"Arteta need top class left winger, Martineli won't do, all the best team in the world have 2 top class wingers. Btw 1:44, blud literally blow the whistle when he saw Havertz about to score a goal, they didn't even hide it anymore ",arteta need class left winger martineli wont best team world class wingers btw blud literally blow whistle saw havertz score goal didnt hide anymore
@nanangpratikno3402,2 days ago,,Whay???? if win always thing to defent,whay win thing defent
@NicholasMugo-yz6pl,2 days ago,1.0,"What is wrong with the header for Ref to blow. England las the worst Referees in the whole of Europe, I have never seen this.",wrong header ref blow england las worst referees europe seen
@uzomanworgu6458,2 days ago,,SAKA!!!!!!!!!!!!!,saka
@MadhavSingh93,2 days ago,,Beating Liverpool is not easy,beating liverpool easy
@Elelelhombre,2 days ago,,Why does saka always copy celebrations?,does saka copy celebrations
@ChlnRdn_99,1 day ago,,Robertson,robertson
@leafhead907,2 days ago,,3rd goal should have counted,rd goal counted
@yogiswaraj4170,2 days ago,,It feels like a lost to me..,feels like lost
@namanyagodwin3210,2 days ago,,"Sell Jakub Kiwior as soon as possible in January.
Poor position in Liverpool's second Goal.",sell jakub kiwior soon possible january poor position liverpools second goal
@No_9999,2 days ago,,"You cannot beat Arsenal
Offf yess we have Referees who can help us!!!!
Shame on you Premier League!!!!",beat arsenal offf yess referees help shame premier league
@hamtan99,2 days ago,,Whistle already still wants to kick it into goal. Should give red card.,whistle wants kick goal red card
@harryvirdee6097,2 days ago,,Virgil controlled u lot,virgil controlled u lot
@Adturbo8u,2 days ago,1.0,So close,close
@rhemamusic6502,1 day ago,,"Miles can play as a defender, but he just isn't.. the instinct to track your man isn't just there . Not discrediting his positivity on the ball tho",miles play defender just isnt instinct track man isnt just discrediting positivity ball tho
@besukalayenew740,2 days ago,,why all like this,like
@muhibin8335,1 day ago,,nunuz,nunuz
@muhibin8335,1 day ago,,nunuz,nunuz
@_switchplay_,2 days ago,1.0,"Virgil van Dijk won more duels (7), made more clearances (6) and won more aerial duels (5) than any other Liverpool player against Arsenal. 

And he scored his first league goal of the campaign.",virgil van dijk won duels clearances won aerial duels liverpool player arsenal scored league goal campaign
@isaac4393,2 days ago,,We shall meet at anfield,shall meet anfield
@ZOOWAY12-i6w,2 days ago,,Not an Arsenal fan but where is havertz foul?,arsenal fan havertz foul
@richardmichael7523,2 days ago,,"The end of the game was weird. Ni celebration from none, especially from Arsenal coz we almost had it",end game weird ni celebration especially arsenal coz
@joeyd.9296,2 days ago,,Why does this team plays like Atletico Madrid? it's not fun to watch anymore.,does team plays like atletico madrid fun watch anymore
@johnwall4058,2 days ago,,Stay humble eh 🫳,stay humble eh
@faizalawal1177,2 days ago (edited),,I think harvezt can only play in midfield not striker.if he upfront he like German Bendtner.his leg like pillow not spring like messi.thats why he always miss.,think harvezt play midfield strikerif upfront like german bendtnerhis leg like pillow spring like messithats miss
@Ogabroz,2 days ago,,Pls how's that a foul Liverpool player bent when kiwor headed the ball pls how....,pls hows foul liverpool player bent kiwor headed ball pls
@DeBuDDi,2 days ago,,nice draw,nice draw
@harrisonkazungu7793,2 days ago,,Where is the mistake l can't see any off side n the ball was headed up no fault,mistake l n ball headed fault
@nightking5907,1 day ago,,So jumping is deemed foul play now. Noted.,jumping deemed foul play noted
@husenalidrus2913,2 days ago,,"Minimal gak kalah, walau babak ke 2 dar der dor ",minimal gak kalah walau babak ke dar der dor
@kevinmuhia1562,2 days ago,,Wenger said that you pay for a young player's education with points. MLS at 1:24 ,wenger said pay young players education points mls
@muhambwetvonline,2 days ago,,Arsenal second goal was clear offside,arsenal second goal clear offside
@poldimuhammad4254,2 days ago,,Please someone explain this 1:43 ?,explain
@riclerico,2 days ago,,Too bad we've has some tough games in. Red cards and injuries but i really dont like Arteta and Jesus' situation.,bad weve tough games red cards injuries really dont like arteta jesus situation
@localguy123,2 days ago,,"Well there goes our season. . I am still not convinced by Havertz, he will not get us the title.",goes season convinced havertz title
@yashsawant8925,2 days ago,1.0,Pgmol ruined pl,pgmol ruined pl
@RevanRevan-ee9mx,20 hours ago,,Revan,revan
@RevanRevan-ee9mx,20 hours ago,,Revan,revan
@lievinntaganda1715,2 days ago,,"Jesus Christ is the way, the truth and the life. Day of repentance is today",jesus christ way truth life day repentance today
@SammyBlack-mj7vv,2 days ago,,How that last Arsenal goal not goal ,arsenal goal goal
@RevanRevan-ee9mx,1 day ago,,Revan,revan
@JonathanEdward-k6j,2 days ago (edited),,"Gunners on fire,rice, Merino,raya,white,haverzt, trossard,martinelli partey and saka is amazing in this match,but ITS not good enough!! Martinelli selisih!!!!!!! Why gabjes and try Sterling play first not martinelli,i know Sterling old,but he good experience,he was Liverpools before,he know how to faced TAA,he good more than Martinelli!!!!!!who can stop mo salah!! I hope were win this match!! Im so disappointed ",gunners firerice merinorayawhitehaverzt trossardmartinelli partey saka amazing matchbut good martinelli selisih gabjes try sterling play martinellii know sterling oldbut good experiencehe liverpools beforehe know faced taahe good martinelliwho stop mo salah hope win match im disappointed
@Marwan..121,2 days ago,1.0,...lets now show all club matches highlights from around the world...but the truth is nobody cares ,lets club matches highlights worldbut truth cares
@anenechikamsostephen1054,2 days ago,,I'm only here to laugh at Arsenal bottling company ,im laugh arsenal bottling company
@pkitatta,2 days ago,,So Arsenal got more injuries trying to beat Liverpool. A sign of trying to punch above your weight.,arsenal got injuries trying beat liverpool sign trying punch weight
@mwendiadennis6638,2 days ago,,Virjil should be carded,virjil carded
@Lastchapterinworld,2 days ago,,"This year, Arsenal still cant win",year arsenal win
@naeemhere3200,2 days ago,,HOW WAS THAT A FOUL BY KIWIOR!?? Anthony Taylor is corrupt,foul kiwior anthony taylor corrupt
@abrarabdullah4714,2 days ago,,King Moo,king moo
@Eddymoon941,2 days ago,,Timber A.K.A injury man,timber aka injury man
@Hakimlfc13,2 days ago,,Salah.. ,salah
@indorama1,2 days ago,,"Terlalu banyak Fans Arsenal menggerutu. Jelas wasit banyak membantu pihak tuan rumah, tetapi selalu beralasan wasit tidak benar. Memang beda mental team pecundang dengan Tim juara sejati.
Tetap YNWA",terlalu banyak fans arsenal menggerutu jelas wasit banyak membantu pihak tuan rumah tetapi selalu beralasan wasit tidak benar memang beda mental team pecundang dengan tim juara sejati tetap ynwa
@samueloladelelayiwola2370,1 day ago,,Arsenal won the match and the referee can't escape the wrath of God,arsenal won match referee escape wrath god
@abhijeetbhosale8761,2 days ago,,If arsenal first team players were fit. It would have been an easy win.,arsenal team players fit easy win
@DesmondDino,2 days ago,1.0,Egyptian King ,egyptian king
@Atarcmatrixh-yt4jf,2 days ago,,Luis diaz,luis diaz
@Atarcmatrixh-yt4jf,2 days ago,,Luis diaz,luis diaz
@medhatbasuni7208,2 days ago,,Swipe Kiwior for the God sake,swipe kiwior god sake
@Uche8176,2 days ago,,In there stadium up liverpool,stadium liverpool
@Lobags1984,2 days ago,,How you gonna punish a player by calling a foul where he wins it in the air by header that is ridiculous. The other player just stands there under the ball and had no Intention of jumping for it this game is ruined by refs. The simplest way to improve reffing is to get people who have actually played the game be a simple compulsory thing because having a random geek who’s never stepped a foot on the pitch ref a game like that ends up with calls that are ridiculous,gonna punish player calling foul wins air header ridiculous player just stands ball intention jumping game ruined refs simplest way improve reffing people actually played game simple compulsory thing having random geek whos stepped foot pitch ref game like ends calls ridiculous
@Reyyyyzz20,13 hours ago,,GG,gg
@AndyFernandez-m7q,2 days ago,,Arsenal won the game but England FA can't allow arsenal to win ,arsenal won game england fa allow arsenal win
@marygikonyo-yq4yq,1 day ago,,They took one goal from Arsenal,took goal arsenal
@eviyan8444,2 days ago,,Fly arteta...fly........ YNWA,fly artetafly ynwa
@AliBaba-l5j,1 day ago,,Hi,hi
@tumbemokikon8425,1 day ago,,Good news for Man City.,good news man city
@ewfz70,2 days ago,,The true winner in this match is Man City,true winner match man city
@terranceadu5137,2 days ago,,PGMOL why.,pgmol
@gimmecheesecake,2 days ago,,cant spell arsenal without arse,spell arsenal arse
@benyvicky4703,2 days ago,,COYG,coyg
@sachintulachan2641,2 days ago,,COYG,coyg
@adaaja8174,2 days ago,,Kiwior oh kiwior...,kiwior oh kiwior
@relaxreal4674,2 days ago,,"The ref doesn't want arsenal to win, ask a psychologist to analyse the ref's behavior..",ref doesnt want arsenal win ask psychologist analyse refs behavior
@AdnanZenulKapadia,2 days ago,1.0,Arteta out ,arteta
@cantoncornel6948,2 days ago,,Arsenal  were denied a clear goal,arsenal denied clear goal
@benkwongcw,2 days ago (edited),,"For the disallowed goal, there are 3 possible fouls there.
1. Kiwior jumped and pushed over Sobo
2. Harvertz handball when receiving ball from Kiwior
3. Harvertz bumped Arnold into the net (Arnold kicked the ball first).

Each of the above can disallow it.",disallowed goal possible fouls kiwior jumped pushed sobo harvertz handball receiving ball kiwior harvertz bumped arnold net arnold kicked ball disallow
@YuuYuu-mh1tn,23 hours ago,,Is not  easy,easy
@YuuYuu-mh1tn,23 hours ago,,Is not  easy,easy
@Snipergaming-14,2 days ago,,"arsenal fc
defense fc pro max",arsenal fc defense fc pro max
@_Adi_1,2 days ago,,wow,wow
@sylvesterken6084,2 days ago,,Same song since last epl title ...arsenal will win this league.x 100,song epl title arsenal win leaguex
@fongwinson5017,2 days ago,,Both teams scored by lefty right wings and set pieces.  Close rivalries! Ref also kept up his poor performance as usual.,teams scored lefty right wings set pieces close rivalries ref kept poor performance usual
@KevinColt,2 days ago,2.0,Thanks to both teams in the name of all Man City fans,thanks teams man city fans
@tondemtizira3116,2 days ago,,3rd goal denied by pgmol,rd goal denied pgmol
@konazote348,2 days ago,,Haverts lost us the game,haverts lost game
@nickhilpal,1 day ago,,why there is non penalty,non penalty
@mohinur6099,2 days ago,,это ккой год,
@kflex1812,2 days ago,,LiVARpool and there 12th man was MoM,livarpool th man mom
@jeanmelo3003,2 days ago,1.0,Kiwior is bad.,kiwior bad
@wongpandai,2 days ago,,Partey get cooked by Diaz ,partey cooked diaz
@derrickshampaya4585,2 days ago,,"The ref blew the whistle when he saw the arsenal were scoring, why didn't he blow the whistle when the ball was headed? Stupid refs of epl. They hate arsenal i don't know why.",ref blew whistle saw arsenal scoring didnt blow whistle ball headed stupid refs epl hate arsenal dont know
@jeffzheng1913,2 days ago,,Martinelli is old already.,martinelli old
@manggaraichanel9075,2 days ago,,Arsenall,arsenall
@danielsthoughts,2 days ago,,Partey but NO party ,partey party
@Phantom-xy2bw,2 days ago,1.0,refs always against arsenal,refs arsenal
@vwanve,2 days ago,,"Some random club in Romania has more European heritage than arsenal 
Can't win at home",random club romania european heritage arsenal win home
@sergedubois7544,2 days ago,,Really really disappointed this season arsenal not great at all always problems and something happens always to arsenal,really really disappointed season arsenal great problems happens arsenal
@sergedubois7544,2 days ago,,Really really disappointed this season arsenal not great at all always problems and something happens always to arsenal,really really disappointed season arsenal great problems happens arsenal
@lotussanitarywaresales,2 days ago,,nice arsenal,nice arsenal
@rebahanlovers8299,2 days ago,,thanks botak,thanks botak
@vinunleaded,2 days ago,,Riley is an absolutely abominable referee.  He's given handball against Haverz when when the ball clearly comes of the t-shirt line part of his arm.,riley absolutely abominable referee hes given handball haverz ball clearly comes tshirt line arm
@chewybacca1616,1 day ago,,"Arsenic already bottled their season 
About time them injuries came along, longay it continue.
It's so cool you got a clueless manager.
The new Tottenham Hotspur, season is finished already and there is no hope for the future.",arsenic bottled season time injuries came longay continue cool got clueless manager new tottenham hotspur season finished hope future
@jafarardiyanto9716,2 days ago,,Wasit wasit mereka ini betul2 Sangat Buruk...Sangat parah,wasit wasit mereka ini betul sangat buruksangat parah
@MevSyou-l6b,2 days ago,1.0,Martenili ,martenili
@buhariharuna2408,2 days ago (edited),,"Bad officiating week in week out always against Arsenal.


EPL corruptions is second to none!!!


What is wrong with the header that Leeds to the goal we scored ???????????",bad officiating week week arsenal epl corruptions second wrong header leeds goal scored
@gamer_bro01,1 day ago,,Anthony Taylor ️🫠,anthony taylor
@mingaydan,1 day ago,,Ngl I do think Arsenal has the chance of winning the champions league considering the refs are ruining our performance and how much better the ucl refs,ngl think arsenal chance winning champions league considering refs ruining performance better ucl refs
@Edyy_Officiall,2 days ago,,Arsendallll,arsendallll
@Nspiredmind,2 days ago,,Referees in England are content creators. They are a joke,referees england content creators joke
@harrygriffin9396,1 day ago,,We were robbed,robbed
@ibras849,2 days ago,,Watch carefully at anthony taylor he was looking at the ball in the air and after havertz won the ball he blew the whistle. Corrupt as always,watch carefully anthony taylor looking ball air havertz won ball blew whistle corrupt
@dennisotengo373,2 days ago,,Ben white can pass,ben white pass
@victorsanga2229,2 days ago,,Both teams are poor in defence,teams poor defence
@antontendik,1 day ago,,merino offside,merino offside
@아아-m3t1e,2 days ago,,2vs2 ㅎㅎ,vs
@victorsanga2229,2 days ago,,Both teams are poor in defence,teams poor defence
@antontendik,1 day ago,,merino offside,merino offside
@아아-m3t1e,2 days ago,,2vs2 ㅎㅎ,vs
@jrgenramdahl123,2 days ago,,"3-2*

Just bad referee that made it 2-2",just bad referee
@Akainu-rider,23 hours ago,,Kai goal ,kai goal
@secangkirkopi2003,2 days ago,,Liverpool > Arsenal,liverpool arsenal
@qwerty666-hs2zz,2 days ago,1.0,English Referee is L,english referee l
@supercars_worldwide570,1 day ago,,lol een soboslayi didnt thinks its a foul cause he didnt challenge for the ball in the air but oh well,lol een soboslayi didnt thinks foul cause didnt challenge ball air oh
@MisganawAdeme,2 days ago,,saka wuddded,saka wuddded
@MinKhantKhant-iq9hy,2 days ago,,အာဆင်နယ်မှာ ဟိုအရင်တုန်းကလို   အတွင်း ဒလံ  ရှိနေပုံပဲဗျာ  ပွဲတွေ အရင်နှစ်တွေကလောက် ကြည့်မကောင်းတော့တာ အမှန်ပဲ ,
@31citabangkitsanjayatambun10,2 days ago,,Refere don't netral ,refere dont netral
@DikriRahman25,1 day ago,,￼,
@thomasperkins8228,2 days ago,1.0,Refs out,refs
@user-lb5dw4iv9b,2 days ago,,Kiwior is slow and out of depth,kiwior slow depth
@ODONGODOUGLAS-k3g,2 days ago,,English refs could be betting  and also VAR is a disgrace e.g van going without a card after kicking kai shame on english refs.,english refs betting var disgrace van going card kicking kai shame english refs
@Rowe_mom,2 days ago,,buy smith rowe,buy smith rowe
@amruakim1,2 days ago,,Wasted chance to lead the table,wasted chance lead table
@SukaSukaMu,2 days ago,,Tombol >>> Arteta OUT...,tombol arteta
@rizkyhidayat8330,18 hours ago,,ok,ok
@amruakim1,2 days ago,,Wasted chance to lead the table,wasted chance lead table
@SukaSukaMu,2 days ago,,Tombol >>> Arteta OUT...,tombol arteta
@rizkyhidayat8330,18 hours ago,,ok,ok
@elyasdanuray8650,2 days ago,,Kiwior out!!!,kiwior
@anelekani6791,1 day ago,,Thomas Teye Partey ,thomas teye partey
@JephKipkorir,2 days ago,,"I think we should just focus on other competitions like the champions league. Premier league referees are a travesty 
We will never win the premier league",think just focus competitions like champions league premier league referees travesty win premier league
@vaibhav4599,2 days ago,,Stay humble,stay humble
@muhammadarri3187,2 days ago,,Arsenal tim penghibur bukan pemenangan akhir musim ,arsenal tim penghibur bukan pemenangan akhir musim
@airlanggamaulana5964,2 days ago,,Declan rice take captain,declan rice captain
@_switchplay_,2 days ago,2.0,"Mohamed Salah has now scored 10+ goals against three different sides in the Premier League for Liverpool:

◎ vs. Man Utd
◎ vs. West Ham
◉ vs. Arsenal",mohamed salah scored goals different sides premier league liverpool vs man utd vs west ham vs arsenal
@Zeyd959,2 days ago,,Kivior her defe sehv edir.qoyun ondan yaxşi oynuyar.satın getsin.,kivior defe sehv edirqoyun ondan yaxi oynuyarsatn getsin
@EmilRadsky-ll8kx,2 days ago,,Arteta out!,arteta
@razinislam7254,2 days ago,,And here Man city wins Epl,man city wins epl
@DuriKosambi-qn1sn,1 day ago,,ETH OUT,eth
@PerrenWynnick,2 days ago,,Arsenal getting cheated out another win again it's embarrassing,arsenal getting cheated win embarrassing
@chandradekeyser,2 days ago,,I love it when they both lose feathers! :) ManCity Champion,love lose feathers mancity champion
@HjjjGghh-d2x,1 day ago,,"Disgraceful, should’ve been a penalty 100% - proof is on my chan",disgraceful shouldve penalty proof chan
@yoelarokeum6141,2 days ago,,Referee ,referee
@bnsrtuyul-pj7zn,2 days ago,,dark art can't win,dark art win
@Gtsellerrox2023,2 days ago,,Kiwior out,kiwior
@yonatielu3881,2 days ago,,Liverpool lucket it out,liverpool lucket
@glennoran1309,4 hours ago,,listen to the commentator celebrate Arsenals goals vs the dull grinding of teeth when liverpool score its a joke LOL,listen commentator celebrate arsenals goals vs dull grinding teeth liverpool score joke lol
@yonatielu3881,2 days ago,,Liverpool lucket it out,liverpool lucket
@glennoran1309,4 hours ago,,listen to the commentator celebrate Arsenals goals vs the dull grinding of teeth when liverpool score its a joke LOL,listen commentator celebrate arsenals goals vs dull grinding teeth liverpool score joke lol
@odanebailey,2 days ago,,Liverpool,liverpool
@siamsaadhizol9854,2 days ago,,Jakub kiwor is so bad,jakub kiwor bad
@sandisutrisno544,2 days ago,,Referee,referee
@waicheng1167,2 days ago,,MOM: referee!,mom referee
@nunkeoofficial7947,2 days ago,,Man city win,man city win
@EYka4,2 days ago,,Wasit tlol,wasit tlol
@alainfritz55,2 days ago,,The way they can cheat arsenal..that's why they neva won the precious titles coz of the Terrible officials,way cheat arsenalthats neva won precious titles coz terrible officials
@anjasmara1492,2 days ago,,Arteta out,arteta
@GiYarto-g8m,2 days ago,,Diaz egois,diaz egois
@dewiherlina7161,22 hours ago,,"Yang paling berkuasa mengatur seluruh dunia  &  akhirat adalah Pencipta Dunia.
(semua manusia di seluruh dunia diciptakan oleh Pencipta yang sama.   Tapi di dunia ada banyak      agama      &   aliran kepercayaan serta ada juga yang atheis.      Siapakah Pencipta manusia    &   dunia ?   Banyak orang mengakui bahwa Pencipta Dunia  itu antara lain    :    Maha  Kuasa ,  Maha  Kasih.    Maka Pencipta Dunia memberitahu siapa diriNya,  pasti dengan cara yang sangat / paling mudah.    Supaya manusia bisa dengan sangat mudah juga mengetahui Pencipta manusia).
       Pemilik  Dunia  =  Pemilik  Akhirat
   Pengatur  Dunia  =  Pengatur  Akhirat

( kalau pemilik rumah,  paling berkuasa  mengatur  +  buat  peraturan  untuk orang - orang yang menghuni / mengontrak rumahnya )",yang paling berkuasa mengatur seluruh dunia akhirat adalah pencipta dunia semua manusia di seluruh dunia diciptakan oleh pencipta yang sama tapi di dunia ada banyak agama aliran kepercayaan serta ada juga yang atheis siapakah pencipta manusia dunia banyak orang mengakui bahwa pencipta dunia itu antara lain maha kuasa maha kasih maka pencipta dunia memberitahu siapa dirinya pasti dengan cara yang sangat paling mudah supaya manusia bisa dengan sangat mudah juga mengetahui pencipta manusia pemilik dunia pemilik akhirat pengatur dunia pengatur akhirat kalau pemilik rumah paling berkuasa mengatur buat peraturan untuk orang orang yang menghuni mengontrak rumahnya
@QuanTran-px2wx,2 days ago,,Drop points more again,drop points
@chilledcoke,2 days ago,,Man City won today,man city won today
@ioriedwards7554,2 days ago,,"COMMENTATOR: That delivery yo cannot defend it. totally idiotic comment! YOU CAN DEFEND  ANY FOOKING CORNER, MUPPET",commentator delivery yo defend totally idiotic comment defend fooking corner muppet
@quandogreen,2 days ago,,COYG ️,coyg
@yahayakasim2836,2 days ago,,Saka better than mbappe 100%,saka better mbappe
@kafka27,2 days ago,,"LFC not going to finish in first 4 places. Weak team, no names.. weak coach.",lfc going finish places weak team names weak coach
@Chan-fi9bu,2 days ago,,Liverpool got 4 points lead over arsenal after playing away to arsenal lol now arsenal loud noisy fans going to cry and moan,liverpool got points lead arsenal playing away arsenal lol arsenal loud noisy fans going moan
@mesakaputea4362,2 days ago,,"Bad, badly officiating.",bad badly officiating
@dewiherlina7161,1 day ago,,"Pemilik  Dunia   =   Pemilik  Akhirat
       Pengatur  Dunia  =  Pengatur  Akhirat

Ada 5 hal yang berlaku di seluruh dunia  
( international )   :
1] Bahasa international = bahasa inggris,  dari inggris percaya kepada Allah bernama Tuhan YesUs : Pencipta Dunia.
2] Mata uang international = US $  dari amerika serikat percaya kepada Allah bernama Tuhan YesUs : Pencipta Dunia.
3] Kalender international=kalender tahun masehi. Hari ini  31 januari 2023 masehi
(masehi=Mesias=Tuhan YesUs).
4] Lagu  kebangsaan = semua negara harus punya lagu kebangsaan. (lagu kebangsaan Indonesia : Indonesia Raya)
Cara beribadah umat kristen, ada : lagu.
5] Keselamatan = hal - hal   keselamatan untuk manusia yang dipakai hampir diseluruh dunia  (international,  pakai bahasa international : bahasa inggris) =
zebra   cross,  do not   cross   police line,
red     cross    international   :      palang     merah    international.",pemilik dunia pemilik akhirat pengatur dunia pengatur akhirat ada hal yang berlaku di seluruh dunia international bahasa international bahasa inggris dari inggris percaya kepada allah bernama tuhan yesus pencipta dunia mata uang international dari amerika serikat percaya kepada allah bernama tuhan yesus pencipta dunia kalender internationalkalender tahun masehi hari ini januari masehi masehimesiastuhan yesus lagu kebangsaan semua negara harus punya lagu kebangsaan lagu kebangsaan indonesia indonesia raya cara beribadah umat kristen ada lagu keselamatan hal hal keselamatan untuk manusia yang dipakai hampir diseluruh dunia international pakai bahasa international bahasa inggris zebra cross cross police line red cross international palang merah international
