Author,Timestamp,Likes,Comment,cleaned_comment,RandomForest_Prediction_test_size_0.2,NaiveBayes_Prediction_test_size_0.2,XGBoost_Prediction_test_size_0.2,SVM_Linear_Prediction_test_size_0.2,SVM_RBF_Prediction_test_size_0.2,SVM_Poly_Prediction_test_size_0.2,SVM_Sigmoid_Prediction_test_size_0.2,RandomForest_Prediction_test_size_0.25,NaiveBayes_Prediction_test_size_0.25,XGBoost_Prediction_test_size_0.25,SVM_Linear_Prediction_test_size_0.25,SVM_RBF_Prediction_test_size_0.25,SVM_Poly_Prediction_test_size_0.25,SVM_Sigmoid_Prediction_test_size_0.25,RandomForest_Prediction_test_size_0.3,NaiveBayes_Prediction_test_size_0.3,XGBoost_Prediction_test_size_0.3,SVM_Linear_Prediction_test_size_0.3,SVM_RBF_Prediction_test_size_0.3,SVM_Poly_Prediction_test_size_0.3,SVM_Sigmoid_Prediction_test_size_0.3,RandomForest_Prediction_test_size_0.35,NaiveBayes_Prediction_test_size_0.35,XGBoost_Prediction_test_size_0.35,SVM_Linear_Prediction_test_size_0.35,SVM_RBF_Prediction_test_size_0.35,SVM_Poly_Prediction_test_size_0.35,SVM_Sigmoid_Prediction_test_size_0.35
@taylsunbo1197,2 days ago,1.0,Sallah got a cheap goal. Poor defense from Kiwior,sallah got cheap goal poor defense kiwior,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@davidokon4733,2 days ago,,Extended highlights,extended highlight,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@AbdulHameed-yy4dq,2 days ago,,Good jobs boys,good job boy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@kwizeravictor5352,2 days ago,1.0,"Premier league officiating is getting worse everyday , pure corruption ",premier league officiating getting worse everyday pure corruption,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@emmanuelmashauri1430,2 days ago,1.0,Star Boy,star boy,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@alwaleedalthani9624,2 days ago,2.0,Arsenal has to bring up the refereeing issue it is unacceptable,arsenal bring refereeing issue unacceptable,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@user-us7el6ss2l,2 days ago,,"Why we glazing saka bro,
also Im glad we drew",glazing saka bro also im glad drew,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@kendyjapri1559,2 days ago,1.0,Arsenal could be the champion when pep is gone,arsenal could champion pep gone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@Modigliandy1404,2 days ago,,The Madness came back by liverpool,madness came back liverpool,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@smsun1030,2 days ago,,This result good for city,result good city,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@medline-r1p,2 days ago,,Liverpool without salah is nothing,liverpool without salah nothing,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@ranimardika1748,1 day ago,,liverpool amzing...,liverpool amzing,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@arsenalhenry14vik,2 days ago,2.0,Is anyone know what happened in the third goal ?,anyone know happened third goal,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@hamadnahmakroum7269,2 days ago,2.0,Arsenal ,arsenal,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@Mukhtar2467,2 days ago,1.0,"We wantt at least a major trophy dis season 
I’m tired of hearingg “ trust de process “ ",wantt least major trophy dis season im tired hearingg trust de process,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
@jonpowell8503,2 days ago (edited),1.0,"No way was that a foul by Kiwior! The scouser didn’t even bother jumping, just turned his back on the ball! These referees are so poor!!",way foul kiwior scouser didnt even bother jumping turned back ball referee poor,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@adisudrajat689,1 day ago,,Nice,nice,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@mrcooljay7276,2 days ago,1.0,I'm so disappointed in this result️. Arsenal should've won this game,disappointed result arsenal game,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1
@muhammadiqbaltawakal5235,2 days ago,,Still waiting for full team,still waiting full team,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@khairmiftahul9392,2 days ago,1.0,probably one of the worst officiating I've ever seen...,probably one worst officiating ever seen,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@ForTv-t2m,2 days ago,,No salah so amazing,salah amazing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@eriquekun,2 days ago,,"Mo Salah owns this club, period!!!!",mo salah owns club period,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@abdulhamidnassur6795,2 days ago,1.0,Martinelli was so poor,martinelli poor,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@olisannamdi3070,2 days ago,1.0,English officiating is just despicable,english officiating despicable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@TarLwazi,2 days ago,1.0,Saka did Robo dirty,saka robo dirty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@sirajtahir7921,2 days ago,,We are LIVERPOOL,liverpool,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@PanasheSamuell,2 days ago,1.0,City we on top,city top,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@susangajmer441,2 days ago,,Pep is chiling ,pep chiling,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@dellendinho,2 days ago,1.0,Man did a Dennis Bergkamp,man dennis bergkamp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@bobbybrayanskiprotich.5575,2 days ago,,Saka made Arnold look like  championship material and yet he is not 100% fit,saka made arnold look like championship material yet fit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@warnawarni6389,2 days ago,,"As always, when we in good form then injuries came like a curse",always good form injury came like curse,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@mrrukundoamonjunior,2 days ago,1.0,Thanks gunners but all in all! We need a striker,thanks gunner need striker,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1
@BollaBiff,2 days ago,1.0,"PGMOL’s Premier League.. We should have joined the Super League. Nevertheless, onto the next one!",pgmols premier league joined super league nevertheless onto next one,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@ありがとう7,2 days ago,,Nunez,nunez,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@graduzpendong1486,2 days ago,,Where is Tomiyasu and Saliba?,tomiyasu saliba,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@Charles_524,2 days ago,,"The only problem with this team is the way them relent after scoring one, two and three...I don't know if that's arteta tactics but it ain't working that much against the Big six",problem team way relent scoring one two three know arteta tactic working much big six,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@Jonern12345,2 days ago,,You kept playing despite mac allister being on the ground while we shot the ball out of play when Timber got injured. Just shows what kind of team you are,kept playing despite mac allister ground shot ball play timber got injured show kind team,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@jhesleyrodriguesmeira,2 days ago,,"Our players need to work harder on finishing on goal! 

And Arteta needs to stop insisting on making this team play with a high defense line and playing tricks.

Before criticizing Kiwior, criticize the coach and the way he puts the team to play!",player need work harder finishing goal arteta need stop insisting making team play high defense line playing trick criticizing kiwior criticize coach way put team play,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1
@rollercoaster478,6 hours ago,,"LFC defenders and midfielders were too conservative with passes,  except for Salah's goal just one semi-good chance to score and 1 shot on goal (for MacAllister) and it would be a miracle if he did score that (xG=0.08). In the second half LFC controlled the ball 63% but didnt create any chances from open play except for Salah's goal.  Cant win titles if you cant switch on the full out attack, especially when the opponent is vulnerable like Arsenal were, and break down the opponent.",lfc defender midfielders conservative pass except salah goal one semi good chance score shot goal macallister would miracle score xg second half lfc controlled ball didnt create chance open play except salah goal cant win title cant switch full attack especially opponent vulnerable like arsenal break opponent,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1
@AdenMike,2 days ago,,This game is another evidence that Thomas Partey is a vital part of this current Arsenal project and that is not going to change anytime soon. Of course I know he is 31 years old.,game another evidence thomas partey vital part current arsenal project going change anytime soon course know year old,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@dafny1002,2 days ago,,Ben White and Partey were  good today..hope Gabriel's injury is not serious,ben white partey good today hope gabriel injury serious,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@qwe-xq8ne,1 hour ago,,"Liverpool fans for the past one year: 

Basketball Odegaard

This game alone:

1. Konate karate kicking Martinelli in the box without the ball - not a penalty
2. Van Dijk karate kicking Havertz twice off the ball - no VAR review of violent conduct
3. Diaz kicking the ball away when whistle was blown, no card.",liverpool fan past one year basketball odegaard game alone konate karate kicking martinelli box without ball penalty van dijk karate kicking havertz twice ball var review violent conduct diaz kicking ball away whistle blown card,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1
@satishgoswami9970,2 days ago,,We were dominating the game and we could have easily won the match but unfortunately our defenders got injured anyway well played gunners,dominating game could easily match unfortunately defender got injured anyway well played gunner,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@thebritishbushman8389,2 days ago,,"If there is one Arsenal FC employee feeling bad tonight, it is NJ for that poor defending for Liverpool’s equaliser from the corner. What a mess.",one arsenal fc employee feeling bad tonight nj poor defending liverpool equaliser corner mess,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
@MrHrishikeshp8,2 days ago (edited),,I forget many times this Liverpool team is playing just there 9th league match under slot. they will improve,forget many time liverpool team playing th league match slot improve,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@СвободныйГражданин-ф1м,2 days ago,,Ты никогда не будешь один ,,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@alfredkay3210,21 hours ago (edited),,"Watch the second goal by Arsenal, play the Video slowly by reducing the speed of the video, you will see that Arsenal players were offside even though they tried to get back on side, but they didn't they were always behind the line formed by Liverpool players. VAR shouldn't allowed that goal. It was a complete Offside goal.",watch second goal arsenal play video slowly reducing speed video see arsenal player offside even though tried get back side always behind line formed liverpool player var allowed goal complete offside goal,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1
@princealozie1943,2 days ago,,"This is mad, all the Liverpool players and their no8 didn’t even expect a free kick! The ref just gave it ",mad liverpool player didnt even expect free kick ref gave,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
@jonahbogere4110,2 days ago,,The commentator is an Arsenal fun,commentator arsenal fun,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@tonymorris254,2 days ago,1.0,"Arteta substituting experienced players with academy players,especially in the defense,will cost him the league.",arteta substituting experienced player academy player especially defense cost league,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1
@juantello-m1o,2 days ago,,The present one can be nice scene.,present one nice scene,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@RealJOGBz,2 days ago,2.0,Can somebody explain to me why Havertz goal was cancelled? ️,somebody explain havertz goal cancelled,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@princedaniel3195,2 days ago,1.0,Am beginning to hate these EPL referees. Can't we just be given an opportunity to play in Laliga coz its seems like premier league doesn't want us to participate in their league,beginning hate epl referee given opportunity play laliga coz seems like premier league want u participate league,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@jesusslord,2 days ago,,"No Saliba ,has cost us.",saliba cost u,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@debiaagu2635,2 days ago,,Arnold and Robertson were ghost ,arnold robertson ghost,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
@isaac4393,2 days ago,,Arsenal has been flying,arsenal flying,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@user-ze3nl2kc2f,2 days ago,1.0,"Length of time VAR took over the Merino  goal. They were desperate not to give it. 
Havertz, where was the foul? The refs will not let us win the prem under any circumstances. Mansours got every base covered. Congrats to City on 5 and 6 in a row",length time var took merino goal desperate give havertz foul ref let u win prem circumstance mansours got every base covered congrats city row,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1
@markdanghyan3396,2 days ago,,"Arteta said we will be flying, we have flown away from title race",arteta said flying flown away title race,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1
@matthewpotts5100,2 days ago,1.0,Blowing the whistle there should be a prison sentence,blowing whistle prison sentence,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@MK-mq6vy,2 days ago,1.0,Kiwior Kiwior Kiwior,kiwior kiwior kiwior,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@FatchuroziHidayatulloh,2 days ago,,Ynwa️,ynwa,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@reydelfinii9700,2 days ago,1.0,If that was haaland they would allow that havertz goal lol ngl,haaland would allow havertz goal lol ngl,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
@Bruce4lmighty,2 days ago,,The back 4 need extra lessons on how to effectively play the offside trap. They failed miserably today…,back need extra lesson effectively play offside trap failed miserably today ...,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0
@Eddymoon941,2 days ago,1.0,Timber he is good player but not Constance because injury ,timber good player constance injury,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
@marcellcser5349,2 days ago,,SZOBO is a key player for LFC!,szobo key player lfc,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0
@vocheseleon,2 days ago,,Kiwior is ready,kiwior ready,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@Teghale,1 day ago,,True,true,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@TrueGooner1511,2 days ago,,If Big Gab and Timber were still on they would’ve denied the 2nd Liverpool goal,big gab timber still wouldve denied nd liverpool goal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@princeobiiistv-yp4rf,2 days ago,2.0,"WHY ALL THIS REFFS NOT HELD ACCOUNTABLE FOR ALL THIS RUBBISH OFFICIATING, HOW WAS HAVARTZ GOAL WAS DISALLOWED IS WHAT I CANT UNDERSTAND ️",reffs held accountable rubbish officiating havartz goal disallowed cant understand,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@chukwuemekaugochukwu5662,2 days ago,,Good one for arsenal,good one arsenal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@BlessedYouTuber,2 days ago,,Arsenal since Wenger days are disturbed by set pieces.  Lucky to get a point.,arsenal since wenger day disturbed set piece lucky get point,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@avb2522,2 days ago,1.0,another underwhelming game from the Gunners.,another underwhelming game gunner,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@OlisaebukaH.E.-xt3vp,2 days ago,,"The fanbase here in 🇳🇬 are growing higher in belief in d wonder we are @, clubs assured of winning us home & away, now beg for a draw
Though we miss Timber & Gabriel Fernandez",fanbase growing higher belief wonder club assured winning u home away beg draw though miss timber gabriel fernandez,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1
@sanketkhandagale7828,2 days ago,1.0,That Liverpool lb ,liverpool lb,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@olafweinzer5746,2 days ago (edited),1.0,Arsenal has players who are not winners. 2nd or 3rd place in table.,arsenal player winner nd rd place table,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@madesumertha9657,2 days ago,,"as a liverpool fans
i have a question
why saka always good in first half",liverpool fan question saka always good first half,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@aarcees22,2 days ago (edited),,"van djik could have done something to prevent the 1st goal ,he should give cover to robertson when saka receive the ball rather than let robertson alone defence saka",van djik could done something prevent st goal give cover robertson saka receive ball rather let robertson alone defence saka,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0
@alfredkay3210,21 hours ago,,"Arsenal's second goal was offside, I don''t know why VAR could not see that Arsenal players did actually put themselves on side after they stand offside before the ball was kicked, they tried to get back on side but they didn't completely put themselves on side at all, they were always behind the line setup by Liverpool's players. That goal was offside period! It shouldn't have been allowed to stand.",arsenal second goal offside know var could see arsenal player actually put side stand offside ball kicked tried get back side completely put side always behind line setup liverpool player goal offside period allowed stand,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@ФёдорКуракин-к9ш,2 days ago,,Любой матч арсенала и МС невозможно смотреть.,,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@ricstanley8769,2 days ago,,Why was the goal disallowed at the end I'm confused,goal disallowed end confused,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@comic_dream,2 days ago (edited),1.0,"After 9 match, I can concluded that the biggest challenge for Arsenal this season are referee & injuries.  

I don’t mind to lose if we play poor. But I can’t accept any poor referee. Arsenal player can simply get yellow card for any reason, just touch or trip down the opponent even in attack also will get a foul or card. But opponents simply can just use their whole body to bang into our player with no foul, no penalty, no card.",match concluded biggest challenge arsenal season referee injury dont mind lose play poor cant accept poor referee arsenal player simply get yellow card reason touch trip opponent even attack also get foul card opponent simply use whole body bang player foul penalty card,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@Ericjunior7656,2 days ago (edited),,Why Tailor gave that as a foul in the third goal surprises many.. It is the usual poor refereeing. We are proud regardless..,tailor gave foul third goal surprise many usual poor refereeing proud regardless,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@virajphadte4345,2 days ago,,"Luis Diaz play looks good but it's one touch to many, usually ends up in opponents hands or right footer shot wide.",luis diaz play look good one touch many usually end opponent hand right footer shot wide,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@SuriHane,2 days ago,,That goal should’ve stood.. what a joke of a ref. He waited for the chance to be clear on goal before signalling a foul (which is also not a foul),goal shouldve stood joke ref waited chance clear goal signalling foul also foul,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1
@simalinkundang24,2 days ago,,"Also also, the sideline official was either blind or corrupt for not giving us corner kick in the last second of the game.",also also sideline official either blind corrupt giving u corner kick last second game,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1
@arsenal81,2 days ago,,Вы нас огорчили,,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@marshalgrayson6482,2 days ago,,"How Arsenal was playing every time :

Attack, Control the game, Scored.

Drop off early, let the opposition control the game, Conceded.

Repeat.",arsenal playing every time attack control game scored drop early let opposition control game conceded repeat,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0
@Footballallnews99,2 days ago,,Not a good performance by Small Gabi and Kai but as Arteta said Kai needs love he needs to feel protected around him. But he didn’t feel protected because there are number of players injured. So lets move on and focus on Newcastle,good performance small gabi kai arteta said kai need love need feel protected around didnt feel protected number player injured let move focus newcastle,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@dwayneharris4787,2 days ago (edited),,1:38 You can CLEARLY see the ref blow the whistle only when he realises Havertz is in to score a goal. Liverpool's No.8 didn't have a clue about a foul or that a foul was given against him. Robbed,clearly see ref blow whistle realises havertz score goal liverpool clue foul foul given robbed,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1
@oluwaseunadeleye7773,2 days ago,,That was suppose to be the winning goal. Keeper didn't touch the ball and didn't even shake him or fell him down.,suppose winning goal keeper touch ball even shake fell,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@richardsmith9615,2 days ago,,Why is Antony Taylor still allowed to Referee Arsenal games? Same guy allowed a much more obvious foul against Newcastle last season which ultimately cost us.,antony taylor still allowed referee arsenal game guy allowed much obvious foul newcastle last season ultimately cost u,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@quigonjean,2 days ago (edited),,Even though i'm on lfc side i still couldn't figuring out what makes him blow the whistle 1:37,even though lfc side still figuring make blow whistle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@mr__OK,2 days ago,,Lewis skelly forgot that he came on as LB.   Where was he for the goal ,lewis skelly forgot came lb goal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@aurosilva1693,2 days ago,,"Question.
On Liverpool's 2 goal, Salah influenced the play when Trent passed the ball. Shouldn't the referee call for an offside?",question liverpool goal salah influenced play trent passed ball referee call offside,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@SalumKazumari,2 days ago,,Shaka should come to united to save us as a messiah,shaka come united save u messiah,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@yaninvaders,2 days ago,,"Salah 32 years of age, and two Arsenal defenders are left far behind. How come?",salah year age two arsenal defender left far behind come,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@petersmitgary,2 days ago,,"At least this time, the video title cannot manipulate to fictitious victory of Arsenal.",least time video title manipulate fictitious victory arsenal,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@sothdestiny9496,2 days ago,,"This highlight did not show where the dark-art FC goalkeeper and players where falling and lying down on the field. As their new skill, it should be included in highlights",highlight show dark art fc goalkeeper player falling lying field new skill included highlight,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
@RasongKaka,2 days ago,,Now I understand why Mikel Arteta keep on buying defender..,understand mikel arteta keep buying defender,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@07feb2008,2 days ago,,"At the start of the season, we were boasting about our defence. Only air can pass through our back four. That's what we said. And now...
Saliba - Injured
Tomiasu - Injured
Calafiori - Injured
Gabriel - Substituted (Hope it is not serious)
Timber - Substituted (Hope it is not serious)

Help us God!",start season boasting defence air pas back four said saliba injured tomiasu injured calafiori injured gabriel substituted hope serious timber substituted hope serious help u god,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
@holdtightadele8017,2 days ago,,"I keep watching that disallowed goal… why doesn’t ref blow the whistle immediately after the “foul”, fully how no LFC players were appealing… he barely touched him he just jumped to win the header. Should have been 3-2 imo",keep watching disallowed goal ... doesnt ref blow whistle immediately foul fully lfc player appealing ... barely touched jumped win header imo,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0
@joshuaohuka7719,2 days ago,,Fans out here wailing about our transfer season... Yet both our signing have produced pivotal goals in their first 4 starts for us... Stop whining and let the coach coach...,fan wailing transfer season yet signing produced pivotal goal first start u stop whining let coach coach,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@kehinde11,2 days ago,,now i'm sure no one would complain if arteta spends next transfer window getting 5 CB's and 5 Wb's ,sure one would complain arteta spends next transfer window getting cb wb,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@coolgamer5439,2 days ago,,Salah positioning to expect pass to score a goal,salah positioning expect pas score goal,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
