Author,Timestamp,Likes,Comment,RandomForest_Prediction_test_size_0.2,NaiveBayes_Prediction_test_size_0.2,XGBoost_Prediction_test_size_0.2,SVM_Linear_Prediction_test_size_0.2,SVM_RBF_Prediction_test_size_0.2,SVM_Poly_Prediction_test_size_0.2,SVM_Sigmoid_Prediction_test_size_0.2,RandomForest_Prediction_test_size_0.25,NaiveBayes_Prediction_test_size_0.25,XGBoost_Prediction_test_size_0.25,SVM_Linear_Prediction_test_size_0.25,SVM_RBF_Prediction_test_size_0.25,SVM_Poly_Prediction_test_size_0.25,SVM_Sigmoid_Prediction_test_size_0.25,RandomForest_Prediction_test_size_0.3,NaiveBayes_Prediction_test_size_0.3,XGBoost_Prediction_test_size_0.3,SVM_Linear_Prediction_test_size_0.3,SVM_RBF_Prediction_test_size_0.3,SVM_Poly_Prediction_test_size_0.3,SVM_Sigmoid_Prediction_test_size_0.3,RandomForest_Prediction_test_size_0.35,NaiveBayes_Prediction_test_size_0.35,XGBoost_Prediction_test_size_0.35,SVM_Linear_Prediction_test_size_0.35,SVM_RBF_Prediction_test_size_0.35,SVM_Poly_Prediction_test_size_0.35,SVM_Sigmoid_Prediction_test_size_0.35
@qwe-xq8ne,1 hour ago,,"Liverpool fans for the past one year: 

Basketball Odegaard

This game alone:

1. Konate karate kicking Martinelli in the box without the ball - not a penalty
2. Van Dijk karate kicking Havertz twice off the ball - no VAR review of violent conduct
3. Diaz kicking the ball away when whistle was blown, no card.",0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1
@satishgoswami9970,2 days ago,,We were dominating the game and we could have easily won the match but unfortunately our defenders got injured anyway well played gunners,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@thebritishbushman8389,2 days ago,,"If there is one Arsenal FC employee feeling bad tonight, it is NJ for that poor defending for Liverpool’s equaliser from the corner. What a mess.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
@MrHrishikeshp8,2 days ago (edited),,I forget many times this Liverpool team is playing just there 9th league match under slot. they will improve,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@СвободныйГражданин-ф1м,2 days ago,,Ты никогда не будешь один ,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@alfredkay3210,21 hours ago (edited),,"Watch the second goal by Arsenal, play the Video slowly by reducing the speed of the video, you will see that Arsenal players were offside even though they tried to get back on side, but they didn't they were always behind the line formed by Liverpool players. VAR shouldn't allowed that goal. It was a complete Offside goal.",0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1
@princealozie1943,2 days ago,,"This is mad, all the Liverpool players and their no8 didn’t even expect a free kick! The ref just gave it ",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
@jonahbogere4110,2 days ago,,The commentator is an Arsenal fun,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@tonymorris254,2 days ago,1.0,"Arteta substituting experienced players with academy players,especially in the defense,will cost him the league.",0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1
@juantello-m1o,2 days ago,,The present one can be nice scene.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@RealJOGBz,2 days ago,2.0,Can somebody explain to me why Havertz goal was cancelled? ️,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@princedaniel3195,2 days ago,1.0,Am beginning to hate these EPL referees. Can't we just be given an opportunity to play in Laliga coz its seems like premier league doesn't want us to participate in their league,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@jesusslord,2 days ago,,"No Saliba ,has cost us.",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@debiaagu2635,2 days ago,,Arnold and Robertson were ghost ,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
@isaac4393,2 days ago,,Arsenal has been flying,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@user-ze3nl2kc2f,2 days ago,1.0,"Length of time VAR took over the Merino  goal. They were desperate not to give it. 
Havertz, where was the foul? The refs will not let us win the prem under any circumstances. Mansours got every base covered. Congrats to City on 5 and 6 in a row",0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1
@markdanghyan3396,2 days ago,,"Arteta said we will be flying, we have flown away from title race",0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1
@matthewpotts5100,2 days ago,1.0,Blowing the whistle there should be a prison sentence,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@MK-mq6vy,2 days ago,1.0,Kiwior Kiwior Kiwior,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@FatchuroziHidayatulloh,2 days ago,,Ynwa️,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@reydelfinii9700,2 days ago,1.0,If that was haaland they would allow that havertz goal lol ngl,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
@Bruce4lmighty,2 days ago,,The back 4 need extra lessons on how to effectively play the offside trap. They failed miserably today…,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0
@Eddymoon941,2 days ago,1.0,Timber he is good player but not Constance because injury ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
@marcellcser5349,2 days ago,,SZOBO is a key player for LFC!,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0
@vocheseleon,2 days ago,,Kiwior is ready,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@Teghale,1 day ago,,True,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@TrueGooner1511,2 days ago,,If Big Gab and Timber were still on they would’ve denied the 2nd Liverpool goal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@princeobiiistv-yp4rf,2 days ago,2.0,"WHY ALL THIS REFFS NOT HELD ACCOUNTABLE FOR ALL THIS RUBBISH OFFICIATING, HOW WAS HAVARTZ GOAL WAS DISALLOWED IS WHAT I CANT UNDERSTAND ️",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@chukwuemekaugochukwu5662,2 days ago,,Good one for arsenal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@BlessedYouTuber,2 days ago,,Arsenal since Wenger days are disturbed by set pieces.  Lucky to get a point.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@avb2522,2 days ago,1.0,another underwhelming game from the Gunners.,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@OlisaebukaH.E.-xt3vp,2 days ago,,"The fanbase here in 🇳🇬 are growing higher in belief in d wonder we are @, clubs assured of winning us home & away, now beg for a draw
Though we miss Timber & Gabriel Fernandez",0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1
@sanketkhandagale7828,2 days ago,1.0,That Liverpool lb ,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@olafweinzer5746,2 days ago (edited),1.0,Arsenal has players who are not winners. 2nd or 3rd place in table.,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@madesumertha9657,2 days ago,,"as a liverpool fans
i have a question
why saka always good in first half",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@aarcees22,2 days ago (edited),,"van djik could have done something to prevent the 1st goal ,he should give cover to robertson when saka receive the ball rather than let robertson alone defence saka",1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0
@alfredkay3210,21 hours ago,,"Arsenal's second goal was offside, I don''t know why VAR could not see that Arsenal players did actually put themselves on side after they stand offside before the ball was kicked, they tried to get back on side but they didn't completely put themselves on side at all, they were always behind the line setup by Liverpool's players. That goal was offside period! It shouldn't have been allowed to stand.",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@ФёдорКуракин-к9ш,2 days ago,,Любой матч арсенала и МС невозможно смотреть.,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@ricstanley8769,2 days ago,,Why was the goal disallowed at the end I'm confused,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@comic_dream,2 days ago (edited),1.0,"After 9 match, I can concluded that the biggest challenge for Arsenal this season are referee & injuries.  

I don’t mind to lose if we play poor. But I can’t accept any poor referee. Arsenal player can simply get yellow card for any reason, just touch or trip down the opponent even in attack also will get a foul or card. But opponents simply can just use their whole body to bang into our player with no foul, no penalty, no card.",0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@Ericjunior7656,2 days ago (edited),,Why Tailor gave that as a foul in the third goal surprises many.. It is the usual poor refereeing. We are proud regardless..,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@virajphadte4345,2 days ago,,"Luis Diaz play looks good but it's one touch to many, usually ends up in opponents hands or right footer shot wide.",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@SuriHane,2 days ago,,That goal should’ve stood.. what a joke of a ref. He waited for the chance to be clear on goal before signalling a foul (which is also not a foul),1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@simalinkundang24,2 days ago,,"Also also, the sideline official was either blind or corrupt for not giving us corner kick in the last second of the game.",0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1
@arsenal81,2 days ago,,Вы нас огорчили,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@marshalgrayson6482,2 days ago,,"How Arsenal was playing every time :

Attack, Control the game, Scored.

Drop off early, let the opposition control the game, Conceded.

Repeat.",0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0
@Footballallnews99,2 days ago,,Not a good performance by Small Gabi and Kai but as Arteta said Kai needs love he needs to feel protected around him. But he didn’t feel protected because there are number of players injured. So lets move on and focus on Newcastle,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@dwayneharris4787,2 days ago (edited),,1:38 You can CLEARLY see the ref blow the whistle only when he realises Havertz is in to score a goal. Liverpool's No.8 didn't have a clue about a foul or that a foul was given against him. Robbed,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1
@oluwaseunadeleye7773,2 days ago,,That was suppose to be the winning goal. Keeper didn't touch the ball and didn't even shake him or fell him down.,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@richardsmith9615,2 days ago,,Why is Antony Taylor still allowed to Referee Arsenal games? Same guy allowed a much more obvious foul against Newcastle last season which ultimately cost us.,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@quigonjean,2 days ago (edited),,Even though i'm on lfc side i still couldn't figuring out what makes him blow the whistle 1:37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@mr__OK,2 days ago,,Lewis skelly forgot that he came on as LB.   Where was he for the goal ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@aurosilva1693,2 days ago,,"Question.
On Liverpool's 2 goal, Salah influenced the play when Trent passed the ball. Shouldn't the referee call for an offside?",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@SalumKazumari,2 days ago,,Shaka should come to united to save us as a messiah,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@yaninvaders,2 days ago,,"Salah 32 years of age, and two Arsenal defenders are left far behind. How come?",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@petersmitgary,2 days ago,,"At least this time, the video title cannot manipulate to fictitious victory of Arsenal.",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@sothdestiny9496,2 days ago,,"This highlight did not show where the dark-art FC goalkeeper and players where falling and lying down on the field. As their new skill, it should be included in highlights",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
@RasongKaka,2 days ago,,Now I understand why Mikel Arteta keep on buying defender..,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@07feb2008,2 days ago,,"At the start of the season, we were boasting about our defence. Only air can pass through our back four. That's what we said. And now...
Saliba - Injured
Tomiasu - Injured
Calafiori - Injured
Gabriel - Substituted (Hope it is not serious)
Timber - Substituted (Hope it is not serious)

Help us God!",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
@holdtightadele8017,2 days ago,,"I keep watching that disallowed goal… why doesn’t ref blow the whistle immediately after the “foul”, fully how no LFC players were appealing… he barely touched him he just jumped to win the header. Should have been 3-2 imo",0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0
@joshuaohuka7719,2 days ago,,Fans out here wailing about our transfer season... Yet both our signing have produced pivotal goals in their first 4 starts for us... Stop whining and let the coach coach...,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@kehinde11,2 days ago,,now i'm sure no one would complain if arteta spends next transfer window getting 5 CB's and 5 Wb's ,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@coolgamer5439,2 days ago,,Salah positioning to expect pass to score a goal,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@didiertano2338,2 days ago,,"Chelsea is now 1 point behind Arsenal with a better GD. Liverpool  and City are still above Arsenal, this was a good day at the office",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@ARPAGRAFIKA,2 days ago,,"As long as Guardiola is the manager of City, Arteta and Arsenal are just a participant.",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@auchojaqson8928,2 days ago,,Anthony Taylor just decided to make up a foul for Liverpool immediately he realized we're beating them... I don't know how we are going to survive with all the hatred and biasness from the PL REFEREES,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@jackthumbikomkandawire8591,2 days ago,,"Our players are dropping like flies!
And I don't get why our winning goal was denied",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@randeendalley720,2 days ago,,Partey was so good,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@heihachi608,2 days ago,,"How is it a foul by kiwior for the 3rd goal? also, how delayed is the ref's whistle. He blows it way after it only when we are clear through.",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@domagojhrgovic7419,2 days ago,,Tapas Pulis always defends deep when we go up. That's not how you win the league.,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@rasyiddwicahyo3540,2 days ago,1.0,Dont waste your time in Arsenal. You got nothing Saka.,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@Marvellous298,1 day ago,,COYG ️️,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@Ramus5s,2 days ago,,Should've won  but this quite the result despite the injuries,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@rickytv7877,2 days ago,,We only need salah,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@BanjarFootball,2 days ago,,Emirates Stadium A.K.A Salah playground ,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@mnbvcxzzxcvbnm,2 days ago,,Commentator hates Liverpool for sure ! ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@mumfy3131,2 days ago,,I still don't know why that goal was disallowed,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@thetru3h,2 days ago,,as a barca fan impressivee,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1
@denissiviglia2445,1 day ago,,What has taylor whistled in the third goal by Arsenal?,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
@kelanisa7104,2 days ago,,"Please, guys, where was the foul coming from with Arsenal 3rd goal",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@richardsaidi9379,2 days ago,,What did the ref blow the whistle for?,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0
@lewantego,2 days ago,,"Arsenal without martin, their game is a mess",0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1
@ariastatelu,2 days ago,,David Raya should have done better to safe those second goal by being aggresive taking the initiative,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1
@jag2743,1 day ago,,Miss odegaard ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@roa6311,2 days ago (edited),1.0,"Again we lose points cheaply while Manchester City slips through in the last minutes, I don't understand these Arteta changes where he puts in young inexperienced players of 17,18 years old.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@wafulanathan547,2 days ago,,Haverts didn't make any faul whatsoever Tyler just got it wrong,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@obinecheugochukwu6875,2 days ago,,Robertson defending leading to saka goal was so poor,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@jaysun2585,2 days ago,,Hope we all inform that we not gunning for premier league this season,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@yardgunner4033,2 days ago,,"As optimistic as i would like to be, city will not give up a 5 nil lead, they unfortunately won their 5 straight premier league title",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
@thomasjeb23,2 days ago,,Am I the only one who felt we dropped 2 points this game??.. We are 2-1 up.. playing at home .. with 11 men!.. just because Gabi got injured.. why should that make us concede possession so much.. our back line is good enough to beat the press and hold the ball. We kept thumping it forward hoping Kai could hold the ball up and get a foul. This defensive mentality when we are up is going to kill us this season,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1
@sdarki9231,2 days ago,1.0,Nahh did kai havertz just kiss saka after his goal ,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@AnarchistKropotkin,2 days ago,,Im United supporter but i think Liverpool deserves to win PL and City must be stopped,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
@yardgunner4033,2 days ago,,"As optimistic as i would like to be, city will not give up a 5 nil lead, they unfortunately won their 5 straight premier league title",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
@tiebrainmarteensfarai8184,1 day ago,,"That Moreno goal was an offside
VAR robbed Liverpool there",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@josephm5493,2 days ago,,"Havertz, Jesus, TAA and Kelleher should all have received yellow cards for playing on after the whistle there. Clearly delayed the restart.",0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1
@M.A.S.26,2 days ago,,why did he wait? why was he waiting to whistle? why are premier league refferes so inconsistent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
@adejefri3452,2 days ago,,"Kita butuh pemain sayap kiri yang lebih bisa menekan, tanpa membuang banyak peluang",0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@chaihtetlangcabin,2 days ago,,Who is foul in the Arsenal last minute goal..?,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@NoaNafimane,2 days ago,,Our team Arsenal,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@kagisomarvinmolekwa3933,2 days ago,2.0,"Without Saka, Arsenal is nothing. Gosh the lengths they went to to get him to play",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@harrisonkazungu7793,2 days ago,,There was no offside if so why could the lines man raise the flag and if the referee so the offside from where he was standing its so amazing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@dafny1002,2 days ago,,Has anyone noticed how we're losing a player every match..like if it's not a red card.. it's injuries.. First Saliba red card then Calafiori injury and now Gabriel injury.. consecutively,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@samarkumar2200,2 days ago,,I don't like highlights without time line,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@pakka170,2 days ago,,damn ref saw that havertz might score then he decides to blow the whistle ️️,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@Kelekdental,2 days ago,,"Bukayo , starboy",0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@ossnips9329,2 days ago,,Take the draw but I am not liking the amount of injuries we are picking up,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0
@asaagung6973,2 days ago,,Saka is more important than Ode?? ,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@danogunner,2 days ago,,How the HELL was that a foul!!?? Robbed!! Anthony Taylor  you MUPPET - NO Liverpool player complains,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@mohammadiqbalnaimy1537,2 days ago,,you guys should have bagged all 3 points,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@bambangpeewee4121,2 days ago,,Cakep... 1 point penting,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@giovannitakene1221,2 days ago,1.0,"Kiwior need to more aggresive,.. and read the game quickly",0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@WrestleWithAdi,2 days ago (edited),,We conceeded second one defending like we Barrow FC,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@giovannitakene1221,2 days ago,1.0,"Kiwior need to more aggresive,.. and read the game quickly",0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@WrestleWithAdi,2 days ago (edited),,We conceeded second one defending like we Barrow FC,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@johan7_7,2 days ago (edited),,No foul by kiwior. Szob was too slow and did not even jump for that header,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@БаходирХамроев-х2ь,2 days ago,1.0,Liverpool ,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@pokefan3986,1 day ago,,We tied but I know Arsenal will win the 2024/25 Premier League️ (GG Liverpool).,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0
@apin7108,2 days ago,1.0,"I can't stand with this mentality, every time we're ahead then suddenly we sit tight on defense. Feels like small club try to secure win against big team, what a shame. Every counter attack nobody running, there always someone to delay and backpass again, WE AIN'T GOING NOWHERE WITH THIS MENTALITY.

WE HAVE TO ADMIT THAT OUR HALF SQUAD IS ONLY BETA.",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@yusufahmad1453,2 days ago,,Joss bro,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@ahmadomar5806,2 days ago,1.0,"Thanks Mo Salah, you saved the world from noise pollution of the team with no titles ",1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@dantethewonderkid2731,2 days ago,,"People Havert miss a sitter, we would have been 3-1 at half time, these kind of chances are clinical in a big game like this",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
@syedmohammadnoorallahshahn6785,1 day ago,,I feel sorry for Robertson,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
